id	text	labels
5057fa59-3ea4-46f7-b396-9ab644de8053	Už nikdy	[('restaurant general', 'negative', 'NULL')]
074cb2c3-b52c-4b45-b19d-c74fdc2e4e5f	Přátelský servis, uspokojivé ceny a vynikající pizza! Doporučuji !!	[('service general', 'positive', 'servis'), ('food quality', 'positive', 'pizza'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
76e47ec4-8a16-4376-a2f1-b790491d1d57	Myslím že to svědčí za vše, servírky se tam střídají, protože se tam k nim chovaji jako k prasatum, jednou jsem tam byla svědkem když nějakej provozní, nebo co to bylo, servírce nadával do krav a debilů.	[('service general', 'neutral', 'servírky'), ('service general', 'negative', 'provozní')]
14b6a10a-fa04-44af-a4e8-4d7728841e7e	Nicméně to, že jednomu hostu ho číšník donese s citronem, dalšímu bez citronu, to by se prostě v tomto typu restaurace s takovými cenami stát nemělo.	[('service general', 'negative', 'číšník'), ('restaurant miscellaneous', 'negative', 'restaurace'), ('restaurant prices', 'negative', 'restaurace')]
d56899d3-ef1b-4572-a833-f371a69e5eb3	Už mě tam neuvidí...	[('restaurant general', 'negative', 'NULL')]
248479fb-2332-47d3-b0a4-c83f0f1a390e	Skvělé karaoke v centru Prahy, kvalita zvuku a akustika byla příjemným překvapením. Skvělé ceny a barmani.	[('service general', 'positive', 'barmani'), ('ambience general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
eb7d67c0-9786-4578-bfa5-093c2f8c6547	Velmi příjemný zážitek. V jednoduchosti je krása. Objednal jsem si Rump steak 350g s fazolkami a bylo to výborné. Rádi se brzy opět zastavíme.	[('food quality', 'positive', 'Rump steak 350g s fazolkami'), ('restaurant general', 'positive', 'NULL')]
1b9cc1f7-b28c-4b60-afb8-e52b8fecc9e9	Dokonalé dorty	[('food quality', 'positive', 'dorty')]
e739554e-2385-4343-85b1-1f8e7a2b650a	Šípkovou omáčku jsem už zažil mnohem lepší a koprovku co měla manželka bych raději nekomentoval a vzhledem k tomu že je vegetariánka ji chtěla bez masa.	[('food quality', 'negative', 'Šípkovou omáčku'), ('food quality', 'negative', 'koprovku'), ('food style_options', 'neutral', 'masa')]
820db636-6b4c-4e9e-83ed-598cc97ea4b9	Za prvé - pečivo nebyla klasická hamburgerová houska ale chlebový typ, tj. s tvrdou kůrkou	[('food style_options', 'negative', 'pečivo'), ('food style_options', 'negative', 'hamburgerová houska')]
e93eac49-327a-48bc-a0de-39825d1f90cd	Krevetky,maso přílohy víno vše dokonalé...	[('food quality', 'positive', 'Krevetky'), ('food quality', 'positive', 'maso'), ('food quality', 'positive', 'přílohy'), ('drinks quality', 'positive', 'víno')]
a715cbf7-6ce1-4ade-892b-52d6b284183e	Partner si dal Rib eye steak medium, který musel vrátit a nechat si ho udělat znovu	[('food quality', 'negative', 'Rib eye steak')]
52da19ca-dad6-447f-abff-38a54108e976	Prvně v životě jsem šel z restaurace hladový	[('restaurant general', 'negative', 'restaurace')]
1428ecfa-bcbb-48ee-9382-5999204880c9	Jidla byli dobre. To neni slane, je to normalni. a proto casto jime jidlo v restauraci.	[('food quality', 'positive', 'Jidla')]
e7e62bda-43f8-490f-8833-d8a0e7be6efa	Pití průměrné (pivo tzv. nachcané do sklenice).	[('drinks quality', 'neutral', 'Pití'), ('drinks quality', 'negative', 'pivo')]
4a9bd345-23fa-4229-8530-3985b62b65e0	Nevím co se tam stalo, ale neochota podnapilé servírky byla tou poslední kapkou.	[('service general', 'negative', 'servírky')]
40d69c88-2b23-449b-8a46-ebb68404e07c	Dobrý pivečko 🍺🍻  parádní posezení, p. majitel /obsluha... pohodář.. . Pro děti zázemí, od báboviček po houpačky 🍭a párky v rohlíku,pro větší.. Pingpongové stoly..🏓 kdo bude zlobit, toho vezme Vodník 😝	[('drinks quality', 'positive', 'pivečko'), ('ambience general', 'positive', 'posezení'), ('service general', 'positive', 'p. majitel'), ('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
880b2bb1-d28c-4018-89ba-12b0c3de6a20	Dobrý den,tatarák byl moc dobrý i topinky,koleno,steaky i kuřecí špalíčky byly taky moc dobré,obsluha naprosto normální,wc čisté-za ty peníze vřele doporučujeme!	[('food quality', 'positive', 'tatarák'), ('food quality', 'positive', 'topinky'), ('food quality', 'positive', 'koleno'), ('food quality', 'positive', 'steaky'), ('food quality', 'positive', 'kuřecí špalíčky'), ('service general', 'neutral', 'obsluha'), ('ambience general', 'positive', 'wc'), ('restaurant prices', 'positive', 'NULL')]
027184a7-c983-41ce-96b5-158b9d81439b	Jedna z nejhorších obsluh, co jsem kdy zažil!	[('service general', 'negative', 'obsluh')]
71bd7104-f084-4c0e-aca8-a481c3f57cc2	Restaurace byla nedávno otevřena, specializuje se na Italskou kuchyni.	[('restaurant miscellaneous', 'neutral', 'Restaurace'), ('food style_options', 'neutral', 'Italskou kuchyni')]
285d5706-741e-4f11-a3a3-a366fac7ca46	skvele jidlo sikovna obsluha a mile utulne prostredi... navsteva po delsi dobe. fakt super.	[('food quality', 'positive', 'jidlo'), ('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'prostredi'), ('restaurant general', 'positive', 'NULL')]
e82cf840-7a38-4ce8-b245-16214454928f	To,že pan provozovatel okrádí,je také pravda.	[('service general', 'negative', 'provozovatel')]
7b104d91-5538-4f2e-9a0c-41aa2fa4c895	Nejlepší pizza v Českém Těąíně, nejlepší pivo a velmi dobrá a přátelská obsluha !!!! Senzační atmosféra restaurace, upřímně doporučuji !!!!	[('food quality', 'positive', 'pizza'), ('drinks quality', 'positive', 'pivo'), ('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'atmosféra'), ('restaurant general', 'positive', 'NULL')]
0dc78d47-52a3-49db-8c66-74597dee5b61	Velmi zapůsobilo na naše jídlo zde a služby, které jsme dostali. Naše skupina pěti se rozhodla tu jíst na poslední chvíli a byli jsme potěšeni, že jsme dostali stůl. Byli jsme vřele vítáni a personál rychle hledal naše objednávky na nápoje a jídlo. Rozhodně doporučuji Green Curry - bylo to vynikající.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'služby'), ('service general', 'positive', 'personál'), ('food quality', 'positive', 'Green Curry')]
a6befaf2-c023-4015-85c5-3faba2d13f02	Steaky, které nám donesli byli tuhé! Maso se nedalo ukrojit steakovým nožem natož pak rozžvýkat	[('food quality', 'negative', 'Steaky'), ('food quality', 'negative', 'Maso')]
86ab11f0-5590-4682-ac03-bcd8f6b70508	Úžasné jídlo a skvělé služby. Atmosféra byla zcela jedinečná	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'služby'), ('ambience general', 'positive', 'Atmosféra')]
b05a6beb-9f13-41ef-95fb-36d6eb1e97e7	Super vše dobré jídlo pití ..pár blbců kteří chtějí žrát zadarmo :) at jdou jinam.	[('food quality', 'positive', 'jídlo'), ('drinks quality', 'positive', 'pití'), ('restaurant general', 'positive', 'NULL')]
b70dbfac-b876-4399-a41f-bbb50ccf8267	Tuto hospodu silně nedoporučuji!!!	[('restaurant general', 'negative', 'hospodu')]
208d0961-843a-4e80-a472-692b61cb883f	Dobrý den, tak já mám s touto restaurací velice dobré zkušenosti, byli jsme tam již 3x, vždycky super jídlo, příjemná obsluha, vč. p. vedoucího, který se snaží vyjít zákazníkovi vstříc, slavili jsme tam i narozeniny, kačeny absolutní špička, porce pro dřevorubce, že jsme se téměř odkutáleli, kdykoliv do této restaurace půjdeme znovu, nemá chybu, ještě máme další vouchery, takže už se těšíme na super večeři	[('restaurant general', 'positive', 'restaurací'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha'), ('service general', 'positive', 'p. vedoucího'), ('food quality', 'positive', 'kačeny'), ('food style_options', 'positive', 'porce'), ('restaurant general', 'positive', 'NULL')]
6cb25e0a-2f0e-4ed8-88e6-575b72a2a4f4	Navíc jsme si objednali kávu a dezerty - vynikají	[('drinks quality', 'positive', 'kávu'), ('food quality', 'positive', 'dezerty')]
99bc42b5-6fa3-484a-bf52-5e790e1ada89	Nic moc	[('restaurant general', 'negative', 'NULL')]
ab3f4258-5066-4398-9a20-6e61c911f6e9	Ve všední den super	[('restaurant general', 'positive', 'NULL')]
9cec5f4d-291b-4bb6-895b-c38934565fe1	Koukám, že to te brejlaté buzně - provozní, co líta po podniku jak raketa nedochází, že okrádá slušné lidi.	[('service general', 'negative', 'provozní'), ('restaurant general', 'negative', 'NULL')]
75c6c642-ee54-4e8c-a626-8dfc105e0e9a	Při odchodu jsem nechal pro majitele kontakt na sebe a dodnes se mi neozval	[('service general', 'negative', 'majitele')]
6e1de45d-7130-4ad9-9751-6b594521ea0a	Houbový Quiche výborný.	[('food quality', 'positive', 'Houbový Quiche')]
a9c2e618-ef06-4fb8-bf02-230a2cd2fb55	Priznavam nechodime sem na stejky (nikdy jsem stejk zde nezkousela a uprimne by me tp ani nenapadlo - na stejk jdu neakm kde se na nej specializuji, napr stejkarna nebo el bario), chodime sem na opravdu vyborne pivo a veci typu kolena zebirka kridylka - vzdy mega porce dobreho jidla	[('food quality', 'neutral', 'stejky'), ('food quality', 'neutral', 'stejk'), ('drinks quality', 'positive', 'pivo'), ('food quality', 'positive', 'kolena'), ('food quality', 'positive', 'zebirka'), ('food quality', 'positive', 'kridylka'), ('food style_options', 'positive', 'porce'), ('food quality', 'positive', 'jidla')]
d4ff7c72-229e-4431-b9d1-eb39b46003a8	Příloha jako pro vrabce.	[('food style_options', 'negative', 'Příloha')]
009ceaaf-94b6-4c1e-8b35-7eb8262073a7	Prostredi katastrofalni vedle restaurace kemp!	[('ambience general', 'negative', 'Prostredi'), ('location general', 'negative', 'restaurace')]
da4e8ed0-e970-40ef-8fba-165ef379a0e6	Jídlo vždy chutné a kolik tam je v restauraci lidí není důležité	[('food quality', 'positive', 'Jídlo'), ('restaurant miscellaneous', 'neutral', 'restauraci')]
24d14816-7792-406d-9174-0c2ef5bbfe83	Výborná restaurace	[('restaurant general', 'positive', 'restaurace')]
5ed78049-7f71-4ddc-a476-f7902d713924	Dnes jsme přišli na polední menu a objednali si jídlo a pití. Pití a polévku nám přinesli ihned, ovšem druhého jídla jsme se ani po dvou urgencích a třičtvrtě hodiny čekání nedočkali. Hosté se okolo nás vystřídali i dvakrát.  Při odchodu jsme personál opětovně upozornili na to, že jsme se hlavního jídla nedočkali, přesto ho po nás chtěli zaplatit! Následně se nám asi vrchní, která kasírovala, pouze stroze omluvila a upustila od zaplacení nedodaného jídla. Restaurace fungující na brigádnících bez patřičného proškolení, systému a vedení nemůže fungovat bez nepříjemných zážitků a negativních recenzí, které se na tuto restauraci poslední dobou kupí.	[('service general', 'negative', 'personál'), ('service general', 'negative', 'vrchní'), ('restaurant general', 'negative', 'Restaurace'), ('service general', 'negative', 'NULL')]
4a0d6e63-c1d5-48a4-9a02-ff2357962b9d	Měli jsme v plánu tuto provozovnu navštívit už minulým rokem, ale díky dlouhodobým rezervacím nám nebylo přáno	[('restaurant miscellaneous', 'negative', 'provozovnu')]
ee3c8045-7626-4c90-b1bf-6d16db64e81f	Výhodná poloha v centru města, ale zároveň dostupné ceny. Menu obsahuje typické české jídlo a zajímavý výběr kávy (např. Káva Blue Mountain Jamajka). Osobní je velmi milý, ochotný a zdvořilý.	[('location general', 'positive', 'poloha'), ('food style_options', 'positive', 'Menu'), ('food quality', 'positive', 'jídlo'), ('drinks style_options', 'positive', 'kávy'), ('service general', 'positive', 'Osobní'), ('restaurant prices', 'positive', 'NULL')]
c9c6e831-4b24-4d39-8463-d07c8a15c729	Myslím, že majitel i kuchař jsou opravdu na scestí, ale neví, že cesta vede kolem šibenice	[('service general', 'negative', 'majitel'), ('service general', 'negative', 'kuchař')]
651ef29f-fc3f-48c3-a994-541bff2d52cb	Pochutnali jsme si, ale znovu bych tam už asi nejela	[('food quality', 'positive', 'NULL'), ('restaurant general', 'neutral', 'NULL')]
a62a9787-7dd8-4fa8-bf4b-1af709e68194	Je mi to líto, ale bohužel tuto restauraci absolutně nedoporučuji do té doby než se vrátí nohama zpět na zem => ceny ať klidně nechají, ale ať přizpůsobí porci!!!!	[('restaurant general', 'negative', 'restauraci'), ('restaurant prices', 'neutral', 'restauraci'), ('food style_options', 'negative', 'porci')]
ef364ad6-c03c-40ab-8ff9-24bccaa90d13	Penzion a restaurace, jedli jsme jen tady. Restaurace má malou a útulnou terasu na okraji lesa. Děti mohou hýčkat na velkém trávníku penzionu. Tato služba je velmi pěkná. Jídlo je dobré a čerstvé. Ceny jsou průměrné. Některé věci, které byly na tabuli přede dveřmi, byly již při poslední návštěvě. (Měl by být vymazán) Celkově nic zvláštního, ale pokud jde o rozmanitost, rozhodně stojí za návštěvu, pokud jste v Harrachově několik dní.	[('restaurant prices', 'neutral', 'restaurace'), ('ambience general', 'positive', 'terasu'), ('service general', 'positive', 'služba'), ('food quality', 'positive', 'Jídlo'), ('restaurant general', 'neutral', 'NULL')]
fd398453-641c-416d-a406-6fd854fe420a	majitel je vychcany zlodej a z jidla se akorat tak po*erete	[('service general', 'negative', 'majitel'), ('food quality', 'negative', 'jidla')]
322ab44b-110a-4819-976f-47e6435dca55	Po půlroce opět hrozné zklamání a zkažený žaludek.	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
8fd747d3-c997-438e-bc5f-6289ab0aeb86	Porce osekaný, ceny napálený a ještě parta dutejch pinglů, který jsou tam úplně k hovnu!!! Výběr=0	[('food style_options', 'negative', 'Porce'), ('service general', 'negative', 'pinglů'), ('restaurant prices', 'negative', 'NULL')]
0f030552-f0b4-4e58-8e23-66f19e3f27c0	"V ""normální restauraci"" se dá objednávka udělat přes telefon"	[('restaurant general', 'neutral', 'restauraci')]
e6c35afa-dd5c-4ba8-9036-e099c83bd1db	Majitel je profík, výborná kuchyně, příjemné prostředí a opravdu slušné ceny	[('service general', 'positive', 'Majitel'), ('food quality', 'positive', 'kuchyně'), ('ambience general', 'positive', 'prostředí'), ('restaurant prices', 'positive', 'NULL')]
40c24404-9a2c-4af9-b80c-3ac26890790c	Velmi hezké tančit ve staré škole a velmi pěkné pivo	[('drinks quality', 'positive', 'pivo')]
4ff809e8-2255-4cd8-b6c7-3a0505163ba2	Vyraz cisnika :-D nerikam nic, vyvalil na nas oci, ze to jako on nemuze	[('service general', 'negative', 'cisnika')]
00f8554d-a876-4ab6-add9-f4fa014e49d3	Byl jsem tam asi tak pětkrát, pokud vám nevadí styl thajského jídla, pak je to dobré.	[('food quality', 'positive', 'thajského jídla'), ('food style_options', 'neutral', 'thajského jídla')]
762b4b72-fa75-419d-9b5d-ad9d18933845	Všechno je prostě perfektní!	[('restaurant general', 'positive', 'NULL')]
d8486967-6070-4064-960f-abc64cdd9f93	Číšník donesl pití a zeptal se co tedy chceme, odpověděli jsme že je nebudeme obtěžovat, dopijeme a půjdeme	[('service general', 'neutral', 'Číšník')]
03e69a47-7359-4ab0-9ee6-e6241d72b542	Úžasné jídlo jako vždy.	[('food quality', 'positive', 'jídlo')]
f36b3e43-e081-480b-8eed-6c1e3d5c78cb	Prostředí fajn,venkovni dětský koutek super,obsluha sice rychlá ale ne moc ochotná. Jídlo z denního menu spis trochu podprůměrné.	[('ambience general', 'positive', 'Prostředí'), ('service general', 'neutral', 'obsluha'), ('food quality', 'negative', 'Jídlo'), ('restaurant general', 'positive', 'NULL')]
73e69dcb-e886-49e5-9524-d69ad31b9491	Jednou větou: slabý průměr!	[('restaurant general', 'negative', 'NULL')]
46f8f8c5-f73d-470d-aae5-6787a8e565cb	Tak krásné prostory by si zasloužily opravdové odborníky.	[('ambience general', 'positive', 'prostory')]
b249fc3d-b1cb-4882-a78f-56f9a2b1a723	Moc dobré jídlo, krásné posezení venku, bylo plno, personál na jedničku, opravdu dobrá restaurace, mohu doporučit.	[('food quality', 'positive', 'jídlo'), ('ambience general', 'positive', 'posezení'), ('service general', 'positive', 'personál'), ('restaurant general', 'positive', 'restaurace')]
b7940a89-fdff-44ed-8a38-93e1d0deb05c	Velmi příjemný personál, káva vynikající a zákusky super. Určitě doporučuji naštívit 🙂	[('service general', 'positive', 'personál'), ('drinks quality', 'positive', 'káva'), ('food quality', 'positive', 'zákusky'), ('restaurant general', 'positive', 'NULL')]
b3ba81b4-003b-485f-a359-0c0c2b0e2482	Dobrý	[('food quality', 'positive', 'NULL')]
c8b0fd80-546d-4e28-a86b-00e1ee8b7078	Velmi dobré italské jídlo v restauraci. Velmi pěkný servis. Blízko termínu	[('food quality', 'positive', 'italské jídlo'), ('service general', 'positive', 'servis')]
a7d03aeb-73a5-483b-a541-bdfa5a9222a6	Mají tam pěkné číči. Dobrej nápad :-)	[('restaurant miscellaneous', 'positive', 'číči')]
cf38405d-86b4-4ed4-ba1b-8d0076b09d40	Souhrn: Kvalita neodpovídá ceně	[('food prices', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
85709fda-8f90-4b57-9b44-6fd670f0813b	Příjemná obsluha, luxusní jídlo a porce obrovské. Úžasné sladké. Ceny nízké. Doporučuji	[('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'jídlo'), ('food style_options', 'positive', 'porce'), ('food style_options', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
276c8da4-fdbd-4d31-97c5-b3c9811a697a	Pěkné a útulné místo .... skvělé jídlo !!!!	[('ambience general', 'positive', 'místo'), ('food quality', 'positive', 'jídlo')]
9a5bfc02-8c3d-45b7-aecc-d9826968bcab	Děkujeme za velmi dobré jídlo pro celou rodinu.Moc jsme si pochutnali a všem tuto restauraci doporučuji.	[('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'restauraci')]
d9ac37a5-2c9c-416c-a4c1-f7bd8729ced2	Restaurace Sport mě i mého muže potěšila tím, že má široký výběr piv.	[('restaurant general', 'positive', 'Restaurace'), ('drinks style_options', 'positive', 'piv')]
4deaafa6-2d5e-4dd0-b06b-60a21e87a8cc	S restauraci jsem maximalně spokojený.Jídlo chutné a obsluha příjemná a pohotová.	[('restaurant general', 'positive', 'restauraci'), ('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'obsluha')]
83c10a84-7c1c-4ae6-a1ba-a191a1203961	Jidlo stálo za prd... nemelo chut, obsluha nepříjemná, nedoporučuji!	[('food quality', 'negative', 'Jidlo'), ('service general', 'negative', 'obsluha'), ('restaurant general', 'negative', 'NULL')]
c70ef758-02cf-434e-8bfc-38ea50fed7c9	Příjemná profesionalita	[('service general', 'positive', 'NULL')]
de249b89-23b5-4276-8b18-da3cae28f598	Do každého luxusního podniku a hotelu smí pes, jen do některých knajp má zákaz vstupu	[('restaurant miscellaneous', 'negative', 'NULL')]
5669c979-f8b1-4eb7-b9f9-da22e0ef605f	Nemam co vytknout!	[('restaurant general', 'positive', 'NULL')]
ffe3bff0-86b7-4acd-9f6f-36c838109db1	Vývar s domácími nudlemi, byla voda s inst. nudlemi, děs.	[('food quality', 'negative', 'Vývar s domácími nudlemi')]
fef23138-8082-4bd3-b022-8c673326b9d4	Kvalita, příjemné prostředí..	[('ambience general', 'positive', 'prostředí')]
3bb054e2-020d-4e74-a482-85688f16ed7b	Už před časem jsem slyšel,že to tu je hrozné, ale že to bude až tak katastrofální, to jsem neočekával!	[('restaurant general', 'negative', 'NULL')]
8395dc1c-49b4-4176-b276-0186cb7c09f3	Jen nechápeme, kam daleko to nechá majitel zajít	[('service general', 'negative', 'majitel')]
020f18a6-f153-4047-8564-c3052dfcb680	dens jsme v restauraci poobědvali na voucher a mmúžeme ji všem vřele doporučit	[('restaurant general', 'positive', 'restauraci')]
d767fa0f-dce8-425d-9861-e592876aa288	Jídlo bylo velmi dobré. Hosté byli příjemní a přátelští. Ceny jsou v pořádku	[('food quality', 'positive', 'Jídlo'), ('restaurant prices', 'positive', 'NULL')]
75bb7278-a5f9-44de-a19b-019b8096567a	NEJHNUSNĚJŠÍ JÍDLO,CO JSME KDY V ŽIVOTĚ JEDLI!!	[('food quality', 'negative', 'JÍDLO')]
c357ffcb-c283-4eee-92f1-3b220da6f637	Taková normální klasická restaurace, kde se dá najíst za slušné peníze v dnešní době. A taky rychle.Nečeká se tu dlouho.	[('restaurant general', 'neutral', 'restaurace'), ('food prices', 'neutral', 'NULL'), ('service general', 'neutral', 'NULL')]
8215bf9c-656a-4d94-a665-104f4df42994	Co naříkáte? Buďte rádi, že je v Čechách taková hospůdka.	[('restaurant miscellaneous', 'neutral', 'hospůdka')]
7077646a-2fe9-4175-8b43-5d57bb31a9fa	V sobotu v 19 hod. hospoda obsazena max. z 20% to už asi mluví za vše	[('restaurant general', 'negative', 'hospoda')]
dc999636-79c5-4042-81b2-1060dc2acd86	Velmi příjemně jsme si poseděli u pivka a o jídle ani nemluvím - vynikající!	[('drinks quality', 'positive', 'pivka'), ('food quality', 'positive', 'jídle'), ('ambience general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
cd41d928-9814-4429-8263-60ee5a4a88ed	Tak sem uz nikdy! Steak cernej jak bota, studene hranolky	[('food quality', 'negative', 'Steak'), ('food quality', 'negative', 'hranolky'), ('restaurant general', 'negative', 'NULL')]
85f66dbb-7cbd-4394-b7cc-b896e1a833c7	Doporučuji všem	[('restaurant general', 'positive', 'NULL')]
987a6ae0-49cf-44d6-9d65-c7eae2137884	Trochu mi v restauraci vadí málo soukromí, stůl pro dva je malý, takže máte problém partnera chytit i za ruku a celkově se mi prostory pro romantickou večeři nezdají úplně vhodné.	[('restaurant general', 'negative', 'restauraci'), ('ambience general', 'negative', 'stůl'), ('ambience general', 'negative', 'prostory')]
98a22507-b2b4-46e5-95f7-80f2d5d54e70	Obsluha nevtíravá, svižná	[('service general', 'positive', 'Obsluha')]
5b6bc563-b9b9-40ca-9b5f-4d8db5d80e1f	Doporučuji budete spokojeni	[('restaurant general', 'positive', 'NULL')]
fc1eac61-6578-43ad-9fd1-a28c959cc5bf	Jídlo bylo dobré, jen mi přinesli něco jiného, než jsem si objednal.	[('food quality', 'positive', 'Jídlo'), ('service general', 'negative', 'NULL')]
1839db1c-d910-410d-bf85-c51a60da46d4	Kdyz to clovek nechce, tak ma pravo to odmitnout a tudiz neplatit, ale pan majitel rikal, ze i kdyz to snite ci ne zaplatit se to musi, protoze je to soucasti kazdehi jidla.	[('service general', 'negative', 'majitel'), ('restaurant miscellaneous', 'neutral', 'NULL')]
74a16bdc-afc0-45c3-92bb-7ad3c8a75e9f	Spokojenost	[('restaurant general', 'positive', 'NULL')]
4bbdcbf0-09ee-42f5-bce0-4fdf5efd4bbb	No, jestli jsou tam doopravdy ty bílé židle a ty nové stolky , tak běda !	[('ambience general', 'negative', 'NULL')]
30b6806d-5f71-42cf-bc30-21bd143dd50b	Bez předchozí rezervace nejezdit, vše na rezervace	[('restaurant miscellaneous', 'neutral', 'NULL')]
5f80fae9-e448-48b8-886e-976f8a4a5a9e	NEJHORŠÍ PIZZA SPÍŠ CHIPSI A OBSLUHA DRZÁ NEJSEM ŽÁDNÁ SOCKA A CHOVAJÍ SE HUSTĚ I KDYZ SEM UTRATIL POMĚRNĚ DOST TAK ANI NASCHLE NIKDO NEŘEKNE SLUŠNÉ CHOVÁNÍ ŽADNÉ UŽ TAM NIKDY NIKDO RADŠI NECHODTE	[('food quality', 'negative', 'PIZZA'), ('food quality', 'negative', 'CHIPSI'), ('service general', 'negative', 'OBSLUHA'), ('restaurant general', 'negative', 'NULL')]
8baa0651-1408-465b-8090-c76f0486deca	Pravidelně zde slavíme všechny kulaté i jiné narozeniny a výždy velká spokojenost a ochota	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'NULL')]
63af6050-e00d-4e6e-b085-a219ce26ce73	Vyhlášena restaurace, jídlo dobře udělané. Jídelníček mají jednoduchý ale stačí to. Výběr piva ze tří druhů (lahvové). Prostředí normální poměrně klidné. Obsluha moc prijemna a ochotná.	[('ambience general', 'positive', 'restaurace'), ('food quality', 'positive', 'jídlo'), ('food style_options', 'positive', 'Jídelníček'), ('drinks style_options', 'positive', 'piva'), ('ambience general', 'positive', 'Prostředí'), ('service general', 'positive', 'Obsluha')]
2f2ce150-8577-44fe-a1a5-3c70e130c35b	Moc nám chutnalo, byli jsme tam podruhé.	[('food quality', 'positive', 'NULL')]
e0f99db4-e86e-4bc3-aa73-2fcf26b8b701	Obsluhující mladí muži by neměli mít okousané nehty.	[('service general', 'negative', 'Obsluhující mladí muži')]
59bc0a26-5608-43dd-ad46-1a49011ca39c	Takovou hrůzu jsme ještě neviděli	[('restaurant general', 'negative', 'NULL')]
af705367-7ce0-47c9-ab64-f0a0d2637101	Velmi chutné veganské jídlo. Tam je bufet, kde si zabalíte talíř sami. Nakonec platíte v závislosti na hmotnosti. Voda je zdarma. Výběr není gigantický, ale určitě se naplní. K dispozici jsou také dorty a jiné dezerty.	[('food quality', 'positive', 'veganské jídlo'), ('drinks prices', 'positive', 'Voda'), ('food style_options', 'positive', 'dorty'), ('food style_options', 'positive', 'dezerty')]
5d792f7a-d848-41d4-8e04-4e60c4ba2c6e	Výborná restaurace , ochotný o příjemný personál , speciality z divočiny , po pravdě mohu pouze doporučit pokud pojedete na zámek Konopiště určitě tuto restauraci stojí za to navštívit , určitě sem zase rád zajedu .	[('restaurant general', 'positive', 'restaurace'), ('service general', 'positive', 'personál'), ('food quality', 'positive', 'speciality z divočiny')]
32ce5756-db30-4e6a-afe6-dca1b16b7ea2	Dali jsme si krásně vychlazenou Plzničku.	[('drinks quality', 'positive', 'Plzničku')]
47dfd5f8-5272-452e-a00e-c361c79c67c7	Tradiční chutná kuchyně	[('food quality', 'positive', 'kuchyně')]
6f392584-d563-4934-b0e6-f930666c6724	Do této restaurace už opravdu nikdy nevkročím	[('restaurant general', 'negative', 'restaurace')]
0e2ca248-f142-41cb-aa32-aa2873e83a64	Jediné co mě opravdu zarazilo a zamrzelo je styl jakým je restaurace rozložená.	[('ambience general', 'negative', 'restaurace')]
30393c1c-d5dc-45ab-888a-540c2d7514e8	Neuvěřitelně odporný jídlo, poprvé jsem to brala jako náhodu, po druhé už s přivřením oka, ale i napotřetí bylo jídlo hnus	[('food quality', 'negative', 'jídlo')]
92863a75-8197-408a-ae18-1e837c03a102	Hotelová restaurace s moc krásným interiérem. Obsluha příjemná, jen nás překvapilo, že se ani nezeptali, jak nám chutnalo, protože bych jim musela říct, že pizza byla studená. Na jídlo jsme čekali cca 40 minut, takže jestli byla pizza hotová první, tak tam pěkně dlouho stála. Ale z kvalitních surovin, byla dobrá a já už měla hlad. Kachna byla super dochucená, hlavně zelí bylo mňam.	[('ambience general', 'positive', 'interiérem'), ('service general', 'positive', 'Obsluha'), ('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'jídlo'), ('food quality', 'positive', 'Kachna'), ('food quality', 'positive', 'zelí')]
7bbc371a-5b97-4495-beeb-da204544c6f0	Pokud máte tak přemrštěné ceny, tak by tomu měly vaše služby přece odpovídat, nemyslíte?	[('service general', 'negative', 'služby'), ('restaurant prices', 'negative', 'NULL')]
a393c39c-d253-4d66-b231-273ebac73486	obsluha milá a veselá děkuji za dobrou práci	[('service general', 'positive', 'obsluha')]
592aee28-bb7f-44c1-b040-cd9887a4d995	Tiše jsem je litovala – ještě černější než my!:-( …	[('restaurant miscellaneous', 'negative', 'NULL')]
1c026a23-9df1-4ee1-8f51-9eded9e22fa4	nic moc a cena DESNY !!!	[('restaurant general', 'neutral', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
08853094-f9b3-4d8d-8715-de8e2b41f199	Super místo!	[('restaurant general', 'positive', 'místo')]
7ac1b7d8-8565-454f-9610-e39bf1331505	Super a dobre	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
