id	text	labels
686	К обслуживанию претензий не имею, всё идеально!	[('service general', 'positive', 'обслуживанию')]
687	Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна.	[('food style_options', 'neutral', 'блюда'), ('food quality', 'positive', 'блюда')]
688	Это был второй раз в моей жизни, когда я ела с таким аппетитом.	[('food quality', 'positive', 'NULL')]
689	Виновницу торжества очень порадовало внимание со стороны ресторана и десерт от заведения)	[('service general', 'positive', 'NULL')]
690	Не могу обойти выступление артистов.	[('ambience general', 'positive', 'артистов')]
691	Красиво, профессионально (жаль не в моём вкусе такие шоу, в основном с большим интересом разглядывала декорации и костюмы).	[('ambience general', 'positive', 'NULL')]
692	Уже решили периодически посещать это место.	[('restaurant general', 'positive', 'место')]
693	"Спасибо ресторану ""Тройка"" за отличные впечатления!"	[('restaurant general', 'positive', 'ресторану Тройка')]
694	Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!	[('service general', 'positive', 'коллективу ресторана')]
695	Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия.	[('service general', 'positive', 'работникам ресторана')]
696	Предложили разные варианты меню, варианты посадки гостей.	[('service general', 'positive', 'NULL'), ('food style_options', 'positive', 'варианты меню')]
697	В день мероприятия дружелюбно встретили гостей и именинницу, было видно, что нас здесь очень ждут.	[('service general', 'positive', 'NULL')]
698	По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!	[('food quality', 'positive', 'кухня'), ('food quality', 'positive', 'шеф-повару')]
699	Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне.	[('food style_options', 'positive', 'посуда'), ('food style_options', 'positive', 'оформление'), ('food style_options', 'positive', 'подача'), ('food quality', 'positive', 'вкус')]
700	Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой.	[('service general', 'positive', 'Работа официантов')]
701	Нельзя не отметить работу управляющего Александра.	[('service general', 'positive', 'работу управляющего')]
702	Благодаря ему, наш праздник стал именно праздником, а не заботой о гостях и еде.	[('service general', 'positive', 'NULL')]
703	В такой ресторан хочется вернуться вновь.	[('restaurant general', 'positive', 'ресторан')]
704	Обязательно буду советовать друзьям и родственникам, хотя часть из них и сами все видели!	[('restaurant general', 'positive', 'NULL')]
705	Спасибо!	[('restaurant general', 'positive', 'NULL')]
706	Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе.	[('restaurant general', 'positive', 'место'), ('service general', 'positive', 'администратор')]
707	Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!	[('food style_options', 'positive', 'еды'), ('food quality', 'positive', 'еды')]
708	На все наши пожелания/требования администрация шла навстречу.	[('service general', 'positive', 'администрация')]
709	Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда.	[('service general', 'positive', 'Обслуживающий персонал')]
710	Очень довольны этим местом!	[('restaurant general', 'positive', 'местом')]
711	Красивый интерьер, приятная музыка, отзывчивый персонал.	[('ambience general', 'positive', 'интерьер'), ('ambience general', 'positive', 'музыка'), ('service general', 'positive', 'персонал')]
712	Мы с мужем с удовольствием придем туда поужинать в романтической обстановке))	[('restaurant general', 'positive', 'NULL')]
713	Спасибо Анне за организацию такого замечательного праздника	[('service general', 'positive', 'NULL')]
714	И не пожалели.	[('restaurant general', 'positive', 'NULL')]
715	Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели.	[('location general', 'positive', 'вида на залив')]
716	Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают).	[('ambience general', 'neutral', 'музыка'), ('service general', 'neutral', 'официанты')]
717	Но кухня очень понравилась.	[('food quality', 'positive', 'кухня')]
718	Спасибо шеф-повару!	[('food quality', 'positive', 'шеф-повару')]
719	Порции большие, всё вкусно приготовлено, подается во-время.	[('food quality', 'positive', 'Порции'), ('food style_options', 'positive', 'Порции')]
720	Рекомендую всем, кто после прогулки решил вкусно пообедать.	[('restaurant general', 'positive', 'NULL')]
721	Цены очень демократичные.	[('restaurant prices', 'positive', 'NULL')]
722	Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...	[('ambience general', 'positive', 'интерьер')]
723	Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором.	[('service general', 'positive', 'менеджер')]
724	После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).	[('service general', 'positive', 'официант')]
725	Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню.	[('service general', 'positive', 'официанту')]
726	И опять хочу отметить что ваш персонал очень позитивен.	[('service general', 'positive', 'персонал')]
727	Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).	[('service general', 'positive', 'официантов')]
728	Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины...	[('service general', 'positive', 'комплимент от шеф-повара')]
729	Через пятнадцать минут я уже наслаждался вашими шедеврами.	[('food quality', 'positive', 'NULL')]
730	Кухня у вас как говорится на уровне...	[('food quality', 'positive', 'Кухня')]
731	Ушёл от вас сытым и довольным)	[('restaurant general', 'positive', 'NULL')]
732	Надеюсь ваш персонал всегда так же позитивен и доброжелателен...	[('service general', 'positive', 'персонал')]
733	Ребята молодцы,надеюсь руководство ресторана как то это поощряет и мой отзыв не останется незамеченным...	[('service general', 'positive', 'NULL')]
734	P.S. Обязательно вернусь к вам ещё...	[('restaurant general', 'positive', 'NULL')]
735	Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)	[('food quality', 'positive', 'Кухня')]
736	Ещё раз спасибо!	[('restaurant general', 'positive', 'NULL')]
737	Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома.	[('service general', 'positive', 'Девушка-официант')]
738	Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью.	[('ambience general', 'positive', 'Интерьер')]
739	Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта.	[('ambience general', 'positive', 'интерьер')]
740	Особенно здорово смотрятся декоративные окна с ночным пейзажем!	[('ambience general', 'positive', 'декоративные окна')]
741	Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности.	[('food style_options', 'positive', 'Меню'), ('food quality', 'positive', 'десерты'), ('food quality', 'positive', 'блюд'), ('food style_options', 'positive', 'торт')]
742	Особенно порадовала винная карта.	[('drinks style_options', 'positive', 'винная карта')]
743	Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!	[('drinks quality', 'positive', 'Вино'), ('service general', 'positive', 'хозяин заведения')]
744	Вообще, все, что нам предложили на ужин, было очень вкусно.	[('food quality', 'positive', 'ужин')]
745	Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером.	[('restaurant miscellaneous', 'negative', 'туалет'), ('ambience general', 'negative', 'холла')]
746	В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35	[('restaurant general', 'positive', 'Дианы'), ('ambience general', 'positive', 'ресторан'), ('restaurant general', 'positive', 'ресторан')]
747	Испорченный вечер...((	[('restaurant general', 'negative', 'NULL')]
748	Пришли вовремя, про нас не вспомнили, долго рылись в каких-то записях, ура! нашли заметку про резерв стола.	[('service general', 'negative', 'NULL')]
749	Музыка из динамиков сначала просто оглушала, потом ничего - привыкли.	[('ambience general', 'negative', 'Музыка')]
750	Правда поговорить спокойно так и не удалось. (за соседними столами парочки так же громко говорили о личном, пытаясь перекричать динамики).	[('ambience general', 'negative', 'NULL')]
751	Интерьер на троечку, ну собственно не за этим пришли.	[('ambience general', 'negative', 'Интерьер')]
752	Кухню не оцениваю - так как не удалось попробовать - за полтора (!) часа стейки нам так и не принесли...	[('service general', 'negative', 'NULL')]
753	Не принесли еду и сидящим рядом другим гостям, сделавшим заказ одновременно с нами..	[('service general', 'negative', 'NULL')]
754	За все время ожидания подошли к нам всего два раза - да и то по настойчивому требованию.	[('service general', 'negative', 'NULL')]
755	Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает.	[('service general', 'negative', 'администратор'), ('service general', 'negative', 'повар')]
756	В общем - ушли оттуда голодные и расстроенные.	[('restaurant general', 'negative', 'NULL')]
757	Больше не пойдем.	[('restaurant general', 'negative', 'NULL')]
758	Замечательный ресторан.	[('restaurant general', 'positive', 'ресторан')]
759	Теперь это любимое место.	[('restaurant general', 'positive', 'место')]
760	Были уже раз 8-10 Вкусно готовят, хорошее обслуживание.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'обслуживание')]
761	Настоящие вина.	[('drinks quality', 'positive', 'вина')]
762	Интересный интерьер.	[('ambience general', 'positive', 'интерьер')]
763	Красивый вид из окна.	[('location general', 'positive', 'вид из окна')]
764	Советую посетить тем, кто не был.	[('restaurant general', 'positive', 'NULL')]
765	Спасибо обслуживающему персоналу.	[('service general', 'positive', 'обслуживающему персоналу')]
766	Вы замечательные!!!	[('restaurant general', 'positive', 'NULL')]
767	"Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"	[('ambience general', 'neutral', 'окном в кухню'), ('ambience general', 'negative', 'курящем зале'), ('ambience general', 'negative', 'вытяжка')]
768	По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!	[('food quality', 'positive', 'кухне'), ('food quality', 'positive', 'кухне')]
769	"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"	[('food quality', 'positive', 'Крем-суп из белых грибов')]
770	"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"	[('food quality', 'positive', 'Пицца Pro Тесто'), ('food quality', 'positive', 'фирменную пиццу'), ('food quality', 'positive', 'тесто'), ('food quality', 'positive', 'начинка')]
771	"По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."	[('ambience general', 'neutral', 'интерьеру'), ('ambience general', 'negative', 'курящем зале'), ('ambience general', 'negative', 'вытяжки')]
772	По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось.	[('service general', 'neutral', 'обслуживанию'), ('service general', 'neutral', 'обслуживание')]
773	Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.	[('service general', 'neutral', 'Администратор-кассир-гардеробщица')]
774	Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам.	[('service general', 'negative', 'девушки'), ('service general', 'negative', 'официантам')]
775	Просто две статуи со скучным выражением лица.	[('service general', 'negative', 'NULL')]
776	Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала.	[('service general', 'negative', 'Официантка')]
777	Потом полчаса ее, вообще, не видели.	[('service general', 'negative', 'NULL')]
778	Через минут 15 узнали, что панакота будет готова через минут 40.	[('service general', 'negative', 'NULL')]
779	А тирамису остался только один (субботний день около пяти).	[('food style_options', 'negative', 'тирамису')]
780	Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей.	[('service general', 'negative', 'девушка')]
781	Принесла счет, и еще минут 15 ждали сдачу.	[('service general', 'negative', 'NULL')]
782	Три часа провели в ресторане, из них 2 часа с небольшим в ожидании.	[('service general', 'negative', 'NULL')]
783	Не понравилось совсем.	[('restaurant general', 'negative', 'NULL')]
784	Кухня не плоха, но порции малюсенькие за не малюсенькие цены.	[('food quality', 'neutral', 'Кухня'), ('food style_options', 'negative', 'порции'), ('food prices', 'negative', 'порции')]
785	"Когда мы вышли, муж сказал:"" Тут работают сплошные Снежные королевы""."	[('service general', 'negative', 'NULL')]
786	А может они были уставшие, а может у них у всех горе какое?!	[('service general', 'negative', 'NULL')]
787	Но желания приходить туда больше нет.	[('restaurant general', 'negative', 'NULL')]
788	P.S. Интерьер приятных бежевых оттенков.	[('ambience general', 'neutral', 'Интерьер')]
789	Но диваны были все грязные(некурящий зал)!	[('ambience general', 'negative', 'диваны')]
790	Очень понравилось!	[('restaurant general', 'positive', 'NULL')]
791	Встретили приветливо и проводили к столику.	[('service general', 'positive', 'NULL')]
792	Меню и блюдо приносили довольно шустро.	[('service general', 'positive', 'NULL')]
793	Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!	[('ambience general', 'positive', 'сигаретного дыма')]
794	Отличная музыка, еда вкусная (особенно индийская кухня).	[('ambience general', 'positive', 'музыка'), ('food quality', 'positive', 'еда'), ('food quality', 'positive', 'индийская кухня')]
795	Стейк безупречен, хотя соус, на мой взгляд, должен быть другим.	[('food quality', 'positive', 'Стейк'), ('food quality', 'neutral', 'соус')]
796	Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная.	[('restaurant miscellaneous', 'negative', 'гардеробе')]
797	Впечатление отличное!!!	[('restaurant general', 'positive', 'NULL')]
798	Особенно демократичным показался счет - приятно удивили :)	[('restaurant prices', 'positive', 'NULL')]
799	Рекомендую!!!	[('restaurant general', 'positive', 'NULL')]
800	Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!	[('restaurant general', 'positive', 'Дайкири'), ('restaurant general', 'positive', 'бар')]
801	Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!	[('ambience general', 'positive', 'атмосферу'), ('service general', 'positive', 'персонал')]
802	Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!	[('drinks prices', 'positive', 'Коктейли'), ('drinks quality', 'positive', 'Коктейли')]
803	Отличное место для того, чтобы хорошо провести время со своими друзьями и насладится вкусными коктейлями!	[('restaurant general', 'positive', 'NULL'), ('drinks quality', 'positive', 'коктейлями')]
804	Было очень здорово.	[('restaurant general', 'positive', 'NULL')]
805	Если честно не понимаю почему тут встречаются нехорошие отзывы, может мне просто повезло.	[('restaurant general', 'positive', 'NULL')]
806	Я человек в меру придирчивый, но пожаловаться абсолютно не на что, буду говорить о плюсах:	[('restaurant general', 'positive', 'NULL')]
807	1) местоположение в центре города, рядом с метро - лучше не придумаешь	[('location general', 'positive', 'местоположение')]
808	2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)	[('ambience general', 'positive', 'интерьер'), ('ambience general', 'positive', 'музыка'), ('ambience general', 'positive', 'плейлист')]
809	3) сервис отличный.	[('service general', 'positive', 'сервис')]
810	Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие.	[('service general', 'positive', 'официант')]
811	4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось.	[('food quality', 'positive', 'итальянскую и японскую кухню')]
812	5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)	[('location general', 'positive', 'центр города'), ('restaurant prices', 'positive', 'суши барами')]
813	буду рекомендовать это место друзьям, сам с удовольствием еще раз приду.	[('restaurant general', 'positive', 'NULL')]
814	Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят.	[('food quality', 'neutral', 'Еда'), ('food quality', 'positive', 'суп с креветками'), ('food quality', 'negative', 'свинина в соусе с лапшой'), ('food quality', 'negative', 'мясо'), ('food quality', 'positive', 'тирамису')]
815	Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые.	[('service general', 'positive', 'Обслуживание'), ('service general', 'positive', 'официанты')]
816	Интерьер на любителя.	[('ambience general', 'neutral', 'Интерьер')]
817	Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)	[('restaurant general', 'positive', 'Место'), ('ambience general', 'negative', 'музыка')]
818	Ходили, ходим и ходить будем!	[('restaurant general', 'positive', 'NULL')]
819	Нашли.	[('restaurant general', 'positive', 'NULL')]
820	Вечером всегда отличная программа, живая музыка, джаз.	[('ambience general', 'positive', 'программа'), ('ambience general', 'positive', 'живая музыка'), ('ambience general', 'positive', 'джаз')]
821	Часто выходят танцевать, многие профессионально танцуют, на таких всегда приятно смотреть.	[('ambience general', 'positive', 'NULL')]
822	Захаживают и любители крепко выпить, с такими, конечно, не очень весело сидеть рядом.	[('ambience general', 'negative', 'NULL')]
823	Обслуживание всегда хорошее, все приносят быстро.	[('service general', 'positive', 'Обслуживание')]
824	Еда всегда вкусная.	[('food quality', 'positive', 'Еда')]
825	Хорошие вина, большой выбор.	[('drinks style_options', 'positive', 'вина'), ('drinks quality', 'positive', 'вина')]
826	Очень приятное оформление, уютно и атмосферно.	[('ambience general', 'positive', 'оформление')]
827	Отличное место для любителей джаза и живой музыки!	[('restaurant general', 'positive', 'NULL')]
828	Отличное место!	[('restaurant general', 'positive', 'место')]
829	Интерьер супер, очень удобные кабинки с мягкими подушками.	[('ambience general', 'positive', 'Интерьер'), ('ambience general', 'positive', 'кабинки с мягкими подушками')]
830	К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан.	[('food quality', 'positive', 'блюдам'), ('food quality', 'negative', 'овощи'), ('food quality', 'negative', 'фрукты')]
831	Обслуживание всегда на высшем уровне.	[('service general', 'positive', 'Обслуживание')]
832	Прекрасное место, располагающее к хорошему отдыху.	[('restaurant general', 'positive', 'место')]
833	Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно.	[('food quality', 'positive', 'стейка')]
834	Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.	[('food quality', 'positive', 'Салаты'), ('food style_options', 'positive', 'Салаты'), ('food quality', 'positive', 'закуски'), ('food style_options', 'positive', 'закуски')]
835	Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные.	[('food quality', 'negative', 'соленые огурцы')]
836	Нашу компанию разместили за зановесочками, поэтому наличие множества отдыхающих никак нам не мешало.	[('ambience general', 'positive', 'NULL')]
837	Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки.	[('service general', 'positive', 'грязная посуда')]
838	Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке.	[('ambience general', 'positive', 'Интерьер'), ('ambience general', 'positive', 'зала с караоке')]
839	Спасибо, все было вандерфульно.	[('restaurant general', 'positive', 'NULL')]
840	В целом - нормально, но без восторгов.	[('restaurant general', 'neutral', 'NULL')]
841	Из плюсов стоит отметить интерьер.	[('ambience general', 'positive', 'интерьер')]
842	Светлая состаренная мебель, банки с компотами, крупами, интересно.	[('ambience general', 'positive', 'мебель'), ('ambience general', 'positive', 'банки с компотами, крупами')]
843	Понравились напитки домашнего приготовления.	[('drinks quality', 'positive', 'напитки')]
844	Горячие мясные блюда - вкусно, но маленькие порции.	[('food quality', 'positive', 'Горячие мясные блюда'), ('food style_options', 'negative', 'порции')]
845	Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.	[('food quality', 'positive', 'Десерт Шоколадная шкатулка'), ('food quality', 'positive', 'морковный торс сыром Филадельфия')]
846	В основном зале не сильно накурено.	[('ambience general', 'neutral', 'зале')]
847	Из минусов: нет гардероба.	[('restaurant miscellaneous', 'negative', 'гардероба')]
848	Мало приятного, когда во время еды кто-то в середине ресторана стоит и ждет в верхней одежде своих друзей по столу.	[('ambience general', 'negative', 'NULL')]
849	Вешалки перегружаются одеждой и невозможно сидеть рядом.	[('ambience general', 'negative', 'Вешалки')]
850	Официантов много, но выловить своего очень сложно.	[('service general', 'negative', 'Официантов')]
851	Напитки (не коктейли) ждали 30 минут от времени заказа.	[('service general', 'negative', 'NULL')]
852	У девушек-администраторов нет бейджей и сложно отличить их от гостей.	[('service general', 'negative', 'девушек-администраторов')]
853	В меню не указан вес порций.	[('food style_options', 'negative', 'меню')]
854	Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо.	[('service general', 'negative', 'официантку')]
855	Чурчхела не понравилась, была замороженная и безвкусная.	[('food quality', 'negative', 'Чурчхела')]
856	Разочарованы не были, но и особо довольны не остались.	[('restaurant general', 'neutral', 'NULL')]
857	Первое впечатление было не очень: довольно скучный интерьер, места маловато и всего один столик был занят - и это в выходной-то день вечером...	[('restaurant general', 'negative', 'NULL'), ('ambience general', 'negative', 'интерьер')]
858	Я заказала себе латте с бейлисом - подали быстро, очень вкусно!!	[('service general', 'positive', 'NULL'), ('drinks quality', 'positive', 'латте с бейлисом')]
859	Муж взял чай зеленый - тоже хороший.	[('drinks quality', 'positive', 'чай зеленый')]
860	Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая.	[('food quality', 'negative', 'крем-суп грибной'), ('food style_options', 'positive', 'порция')]
861	У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.	[('food style_options', 'negative', 'куриный бульон')]
862	Хлебная корзинка скучновата и не особо вкусна.	[('food quality', 'negative', 'Хлебная корзинка')]
863	Лазанья у мужа так себе...	[('food quality', 'negative', 'Лазанья')]
864	зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике..	[('food quality', 'positive', 'тирамису'), ('food style_options', 'negative', 'тирамису')]
865	В общем порции маленькие, еда не очень.	[('food style_options', 'negative', 'порции'), ('food quality', 'negative', 'еда')]
866	Напитки действительно вкусные.	[('drinks quality', 'positive', 'Напитки')]
867	Огромный плюс- туалет.	[('restaurant miscellaneous', 'positive', 'туалет')]
868	очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю.	[('restaurant miscellaneous', 'positive', 'туалет')]
869	Официанты вежливые...	[('service general', 'positive', 'Официанты')]
870	им можно четверку поставить по 5-ой шкале.	[('service general', 'positive', 'NULL')]
871	Смутило, что мыли полы в зале у входа - и мы это наблюдали..как то не очень.	[('service general', 'negative', 'NULL')]
872	Счет нормальный, не очень дорого, но и недешево.	[('restaurant prices', 'neutral', 'NULL')]
873	В общем один раз посмотрели..есть места получше, за эти деньги тем более.	[('restaurant general', 'negative', 'NULL')]
874	Так что врят ли туда вернемся.	[('restaurant general', 'negative', 'NULL')]
875	Зашли поужинать, остались довольны, все очень прилично.	[('restaurant general', 'positive', 'NULL')]
876	Ресторан просторный, но при этом, очень уютный.	[('ambience general', 'positive', 'Ресторан')]
877	Официант принял заказ, ждать пришлось недолго.	[('service general', 'positive', 'Официант')]
878	Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня.	[('food quality', 'positive', 'салаты'), ('food quality', 'positive', 'суп'), ('food quality', 'positive', 'колбаски из баранины')]
879	Pулька пошла на ура!	[('food quality', 'positive', 'Pулька')]
880	Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее.	[('drinks quality', 'positive', 'Пиво')]
881	Все ребята остались довольными и сытыми.	[('restaurant general', 'positive', 'NULL')]
882	Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать.	[('food quality', 'positive', 'десерт'), ('restaurant general', 'positive', 'ресторан')]
883	Рекомендую)))	[('restaurant general', 'positive', 'NULL')]
884	первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление...	[('restaurant general', 'positive', 'ресторану')]
885	Дорада достойная, очень понравился соус, который составляет 80% успеха блюда.	[('food quality', 'positive', 'Дорада'), ('food quality', 'positive', 'соус')]
886	Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось.	[('food quality', 'neutral', 'Паста'), ('food quality', 'negative', 'курица')]
887	Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться.	[('food style_options', 'positive', 'Порции')]
888	черный цезарь тоже был очень приличным, сделан со вкусом.	[('food quality', 'positive', 'черный цезарь')]
889	Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень.	[('service general', 'positive', 'Сервис')]
890	на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус...	[('drinks quality', 'negative', 'ананасовый фреш')]
891	а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента.	[('service general', 'positive', 'сотрудники персонала')]
892	это подкупает больше всего.	[('service general', 'positive', 'NULL')]
893	хочется вернуться и попробовать пару десертов и суп-пюре со шпинатом...для начала=)	[('restaurant general', 'positive', 'NULL')]
894	всем советую место, это ресторан, который не стыдно порекомендовать	[('restaurant general', 'positive', 'NULL')]
895	Хорошо когда в баре умеет и кофе готовить вкусно не пережигая его да и все остальное было сделано хорошо и умело, заказы мне принесли очень быстро, если учесть что и днем там было довольно немало людей.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'NULL'), ('drinks quality', 'positive', 'кофе')]
896	Была хорошая атмосфера отдыха и отрешенности от всего.	[('ambience general', 'positive', 'атмосфера')]
897	Правильный интерьер, как в нормальном мужском пабе с адекватными ценами и красивыми официантками.	[('restaurant prices', 'positive', 'NULL'), ('ambience general', 'positive', 'интерьер'), ('service general', 'positive', 'официантками')]
