id	text	labels
es_doble-uno-zaragoza_comment-4592:1	Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. 	[('food quality', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL'), ('service general', 'positive', 'personal'), ('restaurant general', 'positive', 'NULL'), ('restaurant miscellaneous', 'negative', 'telefono')]
es_doble-uno-zaragoza_comment-4741:0	Hemos quedado encantados.	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4741:2	Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4741:3	Pedimos un menú degustación y todo buenísimo.	[('food style_options', 'positive', 'menú degustación')]
es_doble-uno-zaragoza_comment-4741:4	Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.	[('food style_options', 'positive', 'Platos'), ('service general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4741:5	Super recomendable.	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4741:6	Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. 	[('ambience general', 'negative', 'música de ambiente')]
es_gamberro-zaragoza_comment-4857:0	No lo aconsejo para todo tipo de comensales…	[('restaurant miscellaneous', 'negative', 'NULL')]
es_gamberro-zaragoza_comment-4857:2	Los platos muy escasos incluso para un menú degustación.	[('food style_options', 'negative', 'platos')]
es_gamberro-zaragoza_comment-4857:4	Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. 	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
es_hosteria-botin-del-corregidor-zaragoza_comment-1289:0	fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL'), ('service general', 'positive', 'trato'), ('ambience general', 'positive', 'comedor'), ('restaurant general', 'positive', 'NULL')]
es_hosteria-botin-del-corregidor-zaragoza_comment-1289:1	realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO 	[('service general', 'positive', 'plantilla'), ('restaurant general', 'positive', 'NULL')]
es_il-monasterio-zaragoza_comment-1195:3	Ha empeorado notablemente.	[('restaurant general', 'negative', 'NULL')]
es_il-monasterio-zaragoza_comment-1195:4	Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.	[('food quality', 'neutral', 'comida italiana')]
es_il-monasterio-zaragoza_comment-1195:5	Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.	[('food quality', 'negative', 'lasaña')]
es_il-monasterio-zaragoza_comment-1195:6	Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.	[('ambience general', 'negative', 'musica')]
es_il-monasterio-zaragoza_comment-1195:7	Lo dicho, para no volver. 	[('restaurant general', 'negative', 'NULL')]
es_il-monasterio-zaragoza_comment-1990:2	Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.	[('service general', 'negative', 'atención'), ('food quality', 'neutral', 'comida'), ('restaurant prices', 'negative', 'NULL')]
es_il-monasterio-zaragoza_comment-1990:3	Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.	[('service general', 'negative', 'NULL')]
es_kupela-la-sidreria-zaragoza_comment-3017:0	Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese 	[('restaurant general', 'positive', 'restaurante'), ('food quality', 'positive', 'productos'), ('food quality', 'positive', 'pescado'), ('food quality', 'positive', 'carne')]
es_kupela-la-sidreria-zaragoza_comment-3025:1	Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.	[('food quality', 'positive', 'productos'), ('food quality', 'positive', 'pescados')]
es_kupela-la-sidreria-zaragoza_comment-3025:2	Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.	[('food quality', 'positive', 'carne')]
es_kupela-la-sidreria-zaragoza_comment-3025:3	Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.	[('restaurant prices', 'negative', 'NULL')]
es_kupela-la-sidreria-zaragoza_comment-4504:0	Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'trato')]
es_kupela-la-sidreria-zaragoza_comment-4515:0	Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. 	[('restaurant general', 'positive', 'restaurante'), ('service general', 'positive', 'servicio'), ('restaurant prices', 'neutral', 'NULL'), ('food quality', 'positive', 'carnes')]
es_l_olive_10_JoanTorras_2014-01-08:0	Demasiado caro para los tiempos que corren.	[('restaurant prices', 'neutral', 'NULL')]
es_l_olive_10_JoanTorras_2014-01-08:1	Si no se ponen al día, perderán clientes.	[('restaurant general', 'negative', 'NULL')]
es_l_olive_11_ClaudiaVelutini_2014-01-01:0	Su atención muy buena, la comida excelente, un restaurante muy bello.	[('service general', 'positive', 'atención'), ('food quality', 'positive', 'comida'), ('ambience general', 'positive', 'restaurante')]
es_l_olive_13_GianmarcoLeon_2013-10-11:0	La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.	[('food quality', 'positive', 'comida'), ('food prices', 'negative', 'NULL')]
es_l_olive_19_MatildeAnglesDominguez_2012-09-16:0	Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.	[('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida'), ('drinks style_options', 'positive', 'carta de vinos'), ('food quality', 'positive', 'postres'), ('food quality', 'positive', 'cena')]
es_l_olive_19_MatildeAnglesDominguez_2012-09-16:1	El local amplio, cómodo y bien acondicionado.	[('ambience general', 'positive', 'local')]
es_l_olive_19_MatildeAnglesDominguez_2012-09-16:2	Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.	[('food quality', 'positive', 'pica pica')]
es_l_olive_19_MatildeAnglesDominguez_2012-09-16:3	El precio correcto y adecuado a la comida.	[('food prices', 'positive', 'comida')]
es_l_olive_1_JavierNevotMondejar_2015-02-18:0	Servicio excelente, al igual que el solomillo...	[('service general', 'positive', 'Servicio'), ('food quality', 'positive', 'solomillo')]
es_9reinas_69_AbelDiaz_2011-03-04:0	Buena relación calidad/precio.	[('food prices', 'positive', 'NULL')]
es_9reinas_69_AbelDiaz_2011-03-04:1	Servicio muy amable pero anormalmente lento.	[('service general', 'neutral', 'Servicio')]
es_9reinas_69_AbelDiaz_2011-03-04:2	Recomendable.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_6_Antonio_2014-12-28:0	Muy recomendable	[('restaurant general', 'positive', 'NULL')]
es_9reinas_70_LuciaGilGomezGilGomez_2011-02-13:0	De los mejores argentinos de barcelona.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_72_Nicolas_2011-02-02:0	Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_9reinas_72_Nicolas_2011-02-02:1	Buena atención, sugerencias correctas y buena calidad.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_9reinas_72_Nicolas_2011-02-02:2	Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!	[('restaurant general', 'positive', 'NULL')]
es_9reinas_7_EnricMonclusDonoso_2014-12-27:0	Gran opcion de rest.	[('restaurant general', 'positive', 'Gran opcion de rest')]
es_9reinas_7_EnricMonclusDonoso_2014-12-27:1	argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.	[('food quality', 'positive', 'carne'), ('service general', 'positive', 'NULL')]
es_aragonia-palafox-zaragoza_comment-4781:0	Muy recomendable.	[('restaurant general', 'positive', 'NULL')]
es_aragonia-palafox-zaragoza_comment-4781:1	El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.	[('service general', 'positive', 'servi io'), ('food quality', 'positive', 'platos'), ('restaurant general', 'positive', 'restaurante')]
es_aragonia-palafox-zaragoza_comment-4781:2	Una cena en pareja EncantadoraRepetiremos seguro 	[('restaurant general', 'positive', 'NULL')]
es_asador-la-junquera-zaragoza_comment-4595:0	Totalmente satisfactorio.	[('restaurant general', 'positive', 'NULL')]
es_asador-la-junquera-zaragoza_comment-4595:1	Tanto por la cantidad, la calidad y el trato recibido.	[('food style_options', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('service general', 'positive', 'trato')]
es_asador-la-junquera-zaragoza_comment-4595:2	Lo recomendaré. 	[('restaurant general', 'positive', 'NULL')]
es_bal-donsera-zaragoza_comment-1302:1	Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.	[('ambience general', 'negative', 'NULL'), ('service general', 'negative', 'atención'), ('service general', 'negative', 'atención'), ('service general', 'negative', 'NULL')]
es_bal-donsera-zaragoza_comment-1302:2	Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.	[('food quality', 'positive', 'risotto'), ('food quality', 'negative', 'huevas de pescado de color naranja'), ('food style_options', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
es_bal-donsera-zaragoza_comment-1302:3	Lo demás bien pero nos decepcionó en un día especial. 	[('restaurant general', 'negative', 'NULL')]
es_bal-donsera-zaragoza_comment-2158:0	Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.	[('restaurant prices', 'negative', 'NULL'), ('restaurant general', 'positive', 'NULL')]
es_bal-donsera-zaragoza_comment-2158:2	Gustos para todos, pero sera dificil que me vean en sitios como este, les deseo lo mejor. 	[('restaurant general', 'neutral', 'NULL')]
es_bal-donsera-zaragoza_comment-3428:1	En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. 	[('location general', 'positive', 'zona')]
es_balmes_rossello_0_Irene_2015-08-25:1	<+>El ambiente y el servicio.	[('ambience general', 'positive', 'ambiente'), ('service general', 'positive', 'servicio')]
es_balmes_rossello_19_GemmaManeroPons_2015-02-09:0	Todo perfecto	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_23_Sonia_2015-01-04:0	Genial!	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_23_Sonia_2015-01-04:1	Buen servicio, buena comida y a precio medio.	[('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida'), ('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_23_Sonia_2015-01-04:2	Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.	[('food style_options', 'positive', 'Carta'), ('food quality', 'positive', 'huevos con patatas y foie'), ('food quality', 'positive', 'calçots'), ('food quality', 'positive', 'carne')]
es_balmes_rossello_23_Sonia_2015-01-04:4	Se podrían mejorar los postres	[('food quality', 'negative', 'postres')]
es_balmes_rossello_29_NagoreMoreno_2014-12-02:2	Fueron todos muy amables y atentos.	[('service general', 'positive', 'Fueron todos muy amables y atentos')]
es_balmes_rossello_29_NagoreMoreno_2014-12-02:3	La cantidad y calidad de la comida muy buena.	[('food quality', 'positive', 'comida'), ('food style_options', 'positive', 'comida')]
es_balmes_rossello_29_NagoreMoreno_2014-12-02:4	Muy satisfecha con la comida y el servicio.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio')]
es_balmes_rossello_29_NagoreMoreno_2014-12-02:5	Lo recomiendo	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_32_C_2014-08-24:0	De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.	[('food quality', 'negative', 'espárragos'), ('food quality', 'negative', 'salsa')]
es_balmes_rossello_32_C_2014-08-24:1	No nos gustó demasiado.	[('restaurant general', 'negative', 'NULL')]
es_balmes_rossello_32_C_2014-08-24:2	Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.	[('food quality', 'positive', 'carne'), ('food quality', 'negative', 'acompañamiento')]
es_balmes_rossello_32_C_2014-08-24:3	Yo acerté con el postre.	[('food quality', 'positive', 'postre')]
es_balmes_rossello_32_C_2014-08-24:4	El servicio bueno y a su tiempo.	[('service general', 'positive', 'servicio')]
es_balmes_rossello_37_FranciscoSerranoCarrasco_2014-03-30:0	totalmente recomendable para tomar una calçotada en el centro de Barcelona.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:0	Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.	[('drinks style_options', 'positive', 'bebida'), ('food quality', 'positive', 'calçotada'), ('food style_options', 'positive', 'calçots')]
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:1	La carne bién también.	[('food quality', 'positive', 'carne')]
es_balmes_rossello_45_JoanLluisOlmoLorenzo_2014-03-03:2	Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_48_PilarAlarcon_2014-02-15:0	Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias	[('ambience general', 'positive', 'ambiente'), ('food style_options', 'positive', 'carta')]
es_balmes_rossello_51_Paula_2014-02-10:0	Hicimos una reserva para 11 y la verdad es que todo muy correcto.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_51_Paula_2014-02-10:1	La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.	[('service general', 'positive', 'atención'), ('service general', 'positive', 'servicio')]
es_balmes_rossello_51_Paula_2014-02-10:3	Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).	[('food style_options', 'negative', 'parrillada de carne'), ('food style_options', 'positive', 'calçots')]
es_balmes_rossello_51_Paula_2014-02-10:4	Los calçots riquísimos y la carne muy buena también.	[('food quality', 'positive', 'calçots'), ('food quality', 'positive', 'carne')]
es_balmes_rossello_51_Paula_2014-02-10:5	Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_5_Josep_2015-03-16:0	Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.	[('food quality', 'positive', 'calçotada'), ('restaurant general', 'positive', 'restaurante'), ('ambience general', 'negative', 'mesas'), ('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_5_Josep_2015-03-16:1	recomendable.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_62_SergiLopez_2014-01-02:1	El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.	[('restaurant general', 'positive', 'restaurante'), ('restaurant prices', 'positive', 'NULL'), ('service general', 'positive', 'atención'), ('service general', 'positive', 'servicio'), ('ambience general', 'positive', 'NULL')]
es_balmes_rossello_62_SergiLopez_2014-01-02:2	Muy recomendable.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:0	El sitio muy agradable.	[('ambience general', 'positive', 'sitio')]
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:1	El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).	[('service general', 'positive', 'servicio')]
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:2	La comida sencilla, bien preparada y bien presentada.	[('food quality', 'positive', 'comida'), ('food style_options', 'positive', 'comida')]
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:3	La relación calidad-precio es buena.	[('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_65_ManuelAguileraSanchez_2013-09-12:4	Es un lugar que apunto en  mi agenda.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_67_IvanZamudio_2013-08-09:0	Muy rica la comida y variedad en el menú.	[('food quality', 'positive', 'comida'), ('food style_options', 'positive', 'menú')]
es_balmes_rossello_70_SoniaFernandezCaras_2013-04-29:0	Recomendable.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_74_GeorginaRubio_2013-03-04:0	El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.	[('food quality', 'positive', 'calçotada'), ('restaurant prices', 'positive', 'NULL'), ('service general', 'positive', 'servicio'), ('restaurant general', 'positive', 'lugar')]
es_balmes_rossello_79_ValleHerrero_2013-02-11:0	Buen servicio y buena calidad-precio.	[('service general', 'positive', 'servicio'), ('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_87_JosepCortinesArellano_2012-07-06:0	Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.	[('service general', 'positive', 'Trato'), ('restaurant prices', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL')]
es_balmes_rossello_87_JosepCortinesArellano_2012-07-06:1	Falta algun menu de pescado.	[('food style_options', 'negative', 'pescado')]
es_balmes_rossello_88_Sara_2012-05-06:1	El servicio muy atento y amable, con posibilidad de repetir platos del menú.	[('service general', 'positive', 'servicio'), ('food style_options', 'positive', 'platos')]
es_balmes_rossello_88_Sara_2012-05-06:2	Una buena opción a precio low cost.	[('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:0	Sinceramente, no puedo decir nada mejor que el asegurar que volveré.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:1	Relación calidad-precio inmejorable.	[('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:2	Los platos esta muy bien cocinados.	[('food quality', 'positive', 'platos')]
es_balmes_rossello_8_SantiagoMartinezJimenez_2015-03-09:3	9.5	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_90_SoniaFernandezCaras_2012-04-18:0	Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.	[('food quality', 'positive', 'menú'), ('restaurant prices', 'positive', 'NULL')]
es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18:0	Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.	[('service general', 'positive', 'NULL'), ('service general', 'positive', 'NULL')]
es_balmes_rossello_92_ElisabetDiezMartel_2012-03-18:1	Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.	[('service general', 'positive', 'NULL'), ('food style_options', 'positive', 'carta'), ('food quality', 'positive', 'productos'), ('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:0	La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'personal')]
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:1	Sin dudarlo repetiremos.	[('restaurant general', 'positive', 'NULL')]
es_balmes_rossello_98_FranciscoVidalSerret_2012-01-07:2	Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación.	[('ambience general', 'neutral', 'NULL')]
es_mar-de-cadiz-zaragoza_comment-4787:2	La cena normal, unos productos mejor que otros. 	[('food quality', 'neutral', 'cena')]
es_mas-torres-zaragoza_comment-4087:0	Rapido, cómodo y eficaz.	[('restaurant general', 'positive', 'NULL')]
es_mas-torres-zaragoza_comment-4111:0	Todos salimos contentos el servicio fue bueno.	[('service general', 'positive', 'servicio')]
es_mas-torres-zaragoza_comment-4111:2	La cena estuvo muy bien recomendado. 	[('food quality', 'positive', 'cena')]
es_mas-torres-zaragoza_comment-4312:0	Todo correcto para el nivel de gente que había.	[('restaurant general', 'neutral', 'NULL')]
es_mas-torres-zaragoza_comment-4312:1	La comida buena y buena presentación, junto con una atención correcta.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'atención')]
es_mas-torres-zaragoza_comment-4312:2	Recomendable. 	[('restaurant general', 'positive', 'NULL')]
es_matilde-la-zaragoza_comment-2452:0	Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.	[('restaurant general', 'negative', 'NULL')]
es_matilde-la-zaragoza_comment-2452:1	Estaba todo buenisismo pero no creo que vaya una tercera vez. 	[('food quality', 'positive', 'NULL'), ('restaurant general', 'neutral', 'NULL')]
es_matilde-la-zaragoza_comment-4216:0	En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.	[('restaurant general', 'positive', 'restaurantes')]
es_matilde-la-zaragoza_comment-4216:1	Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.	[('service general', 'positive', 'servicio')]
es_matilde-la-zaragoza_comment-4216:2	Su dirección consigue sobradamente lo que entiendo que pretende.	[('restaurant miscellaneous', 'positive', 'dirección')]
es_matilde-la-zaragoza_comment-4216:3	El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.	[('food quality', 'positive', 'calidad'), ('drinks quality', 'positive', 'bodega'), ('food style_options', 'neutral', 'carta'), ('service general', 'positive', 'trato')]
es_matilde-la-zaragoza_comment-4216:5	En resumen, un encanto.	[('restaurant general', 'positive', 'NULL')]
es_matilde-la-zaragoza_comment-4216:6	(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). 	[('food quality', 'positive', 'calidad'), ('service general', 'positive', 'trato')]
es_matilde-la-zaragoza_comment-4325:0	Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. 	[('restaurant general', 'positive', 'Restaurante'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'menu')]
es_matilde-la-zaragoza_comment-4465:1	El proceso fue correcto en todos los sentidos.	[('restaurant general', 'neutral', 'proceso')]
es_matilde-la-zaragoza_comment-4830:1	Buen servicio y menú muy compensado, carta de vinos excelente. 	[('service general', 'positive', 'servicio'), ('food style_options', 'positive', 'menú'), ('drinks style_options', 'positive', 'carta de vinos')]
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11:0	decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.	[('ambience general', 'positive', 'decoración'), ('ambience general', 'positive', 'amplitud'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida')]
es_maur_muntaner_0_MarcelinoXimenes_2015-05-11:1	precios ajustados.	[('restaurant prices', 'positive', 'precios ajustados')]
es_maur_muntaner_13_GemaCardaIsach_2013-12-26:0	Contenta por el servicio prestado que fue ágil y gentil.	[('service general', 'positive', 'servicio')]
es_maur_muntaner_13_GemaCardaIsach_2013-12-26:1	La comida aprobada con notable alto: 8	[('food quality', 'positive', 'comida')]
es_maur_muntaner_13_GemaCardaIsach_2013-12-26:2	Sitio adecuado.	[('ambience general', 'positive', 'Sitio')]
es_maur_muntaner_13_GemaCardaIsach_2013-12-26:3	WC limpios y espaciosos	[('ambience general', 'positive', 'WC')]
es_maur_muntaner_13_GemaCardaIsach_2013-12-26:4	Recomendable y aconsejable con relacion calidad/precio: sobresaliente.	[('restaurant prices', 'positive', 'NULL')]
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04:0	La atención, la comida y el lugar !!!	[('service general', 'positive', 'atención'), ('food quality', 'positive', 'comida'), ('ambience general', 'positive', 'lugar')]
es_maur_muntaner_19_DarioSalviaPrado_2013-05-04:1	Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!	[('restaurant general', 'positive', 'NULL')]
es_maur_muntaner_24_Ariel_2013-02-18:0	Todo muy bueno, repetiria y recomendaria.	[('food quality', 'positive', 'NULL')]
es_maur_muntaner_27_JoseLuis_2012-12-09:1	Buena atención del personal.	[('service general', 'positive', 'personal')]
es_maur_muntaner_27_JoseLuis_2012-12-09:2	La comida muy bien, en cantidad y buena relación calidad-precio.	[('food quality', 'positive', 'comida')]
es_maur_muntaner_29_RicardGonzalez_2012-06-17:0	La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.	[('food quality', 'positive', 'comida'), ('ambience general', 'negative', 'hay mucho ruido,'), ('restaurant miscellaneous', 'positive', 'restaurante')]
es_maur_muntaner_33_Emili_2012-02-13:0	Mesas demasiado juntas.	[('ambience general', 'negative', 'Mesas')]
es_maur_muntaner_33_Emili_2012-02-13:1	Servicio pesimo.	[('service general', 'negative', 'Servicio')]
es_maur_muntaner_35_DomingoJaenDoreste_2012-01-09:0	Buena comida y buena atencion.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'atencion')]
es_maur_muntaner_6_MariaJoseBosch_2015-02-09:0	Muy bueno, calidad-precio.	[('restaurant prices', 'positive', 'NULL')]
es_maur_muntaner_6_MariaJoseBosch_2015-02-09:1	Pedimos menu de calçots y valia la pena.	[('food quality', 'positive', 'menu de calçots')]
es_maur_muntaner_6_MariaJoseBosch_2015-02-09:2	Servicio esmerado y muy buen ambiente.	[('service general', 'positive', 'Servicio'), ('ambience general', 'positive', 'ambiente')]
es_para-fumadores-en-zaragoza-aguza_comment-3352:0	Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.	[('restaurant general', 'positive', 'propuesta')]
