	text	labels
612	Einziger Kritikpunkt, das Fleisch war deutlich zu scharf gebraten und wies eine deutliche Schwärzung auf.	[('food quality', 'negative', 'Fleisch')]
613	Pasta eher mittelmässig, grosse gute Soßen-Auswahl.	[('food style_options', 'positive', 'Soßen-Auswahl'), ('food quality', 'neutral', 'Pasta')]
614	Leider nicht empfehlenswert!	[('restaurant general', 'negative', 'NULL')]
615	Sollten die Inhaber / Geschäftsführer an dieser Praxis festhalten, werden sie uns als Stammkunden verlieren.	[('service general', 'negative', 'NULL')]
616	Die Biere waren leider nie bis zum Eichstirch voll.	[('food style_options', 'negative', 'Biere')]
617	Der Besuch bei der RESTAURANT_NAME war eine 11/10.	[('restaurant general', 'positive', 'RESTAURANT_NAME')]
618	Der Kellner war dunkelhaarig und eine Brille, er war sehr gestresst und unfreundlich.	[('service general', 'negative', 'Kellner')]
619	Das LOC bestand fast nur aus Knorpel und der Reis war ebenfalls nicht zu genießen.	[('food quality', 'negative', 'Reis'), ('food quality', 'negative', 'LOC')]
620	Das war nicht Ordnung.	[('restaurant general', 'negative', 'NULL')]
621	Der Service bei Bruno war wunderschön.	[('service general', 'positive', 'Bruno')]
622	War früher oft gerne bei Ihnen, das hat sich erledigt.	[('restaurant general', 'negative', 'NULL')]
623	Nur die Sonnenschirme könnten mal wieder gereinigt werden.	[('ambience general', 'negative', 'Sonnenschirme')]
624	Das war eine absolute Unverschämtheit.	[('restaurant general', 'negative', 'NULL')]
625	"Obwohl Monate vorher reserviert wollte man uns im 1.OG an einen ""LOC"" mitten im Durchgang setzen."	[('service general', 'negative', 'NULL')]
626	Von der Kartoffelsuppe waren wir enttäuscht.	[('food quality', 'negative', 'Kartoffelsuppe')]
627	Und auch hier haben wir schon so toll gegessen	[('food quality', 'positive', 'NULL')]
628	Wir waren im LOC - sehr nett.	[('restaurant general', 'positive', 'NULL')]
629	Wenn wir wieder in LOC sind, steht der LOC auf jeden Fall wieder auf unserer Liste.	[('restaurant general', 'positive', 'LOC')]
630	:(Der Service war leider auch nicht gut.	[('service general', 'negative', 'Service')]
631	Das Essen war sehr gut.	[('food quality', 'positive', 'Essen')]
632	Das Essen, der Service, das Ambiente waren sehr gut, und der Abend hätte schöner nicht sein können.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'Service')]
633	Ungenießbar (LOC).	[('food quality', 'negative', 'NULL')]
634	Bis zu diesem Zeitpunkt alles in Ordnung.	[('restaurant general', 'neutral', 'NULL')]
635	Wir waren zusätzlich enttäuscht, dass trotz all dem kein wirkliches Entgegenkommen oder eine Art Wiedergutmachung gekommen ist.	[('service general', 'negative', 'NULL')]
636	Allgemein in Ordnung - nur der Nachtisch (hausgemachte LOC rote Grütze mit Vanillesauce (winziger Kleks)) war im Preis 8,80 € einfach nicht akzeptabel.	[('restaurant general', 'neutral', 'NULL'), ('food prices', 'negative', 'Nachtisch')]
637	Sehr zu empfehlen, insbesondere der Gruss aus der Küche.	[('food quality', 'positive', 'Gruss aus der Küche')]
638	Eine überaus freundliche Bedienung runden diesen tollen Abend ab.	[('service general', 'positive', 'Bedienung'), ('restaurant general', 'positive', 'NULL')]
639	Der Braumeister Matthias Richter versteht nicht nur nur sein Handwerk perfekt, er ist auch ein erstklassiger Redner mit viel Esprit.	[('service general', 'positive', 'Matthias Richter')]
640	Sehr schade, denn auch die meisten Angestellten sind nett.	[('service general', 'positive', 'Angestellten'), ('restaurant general', 'negative', 'NULL')]
641	Das Essen war gut, allerdings nichts besonderes.	[('food quality', 'positive', 'Essen'), ('food quality', 'neutral', 'Essen')]
642	Doch dann kam der Gang zur Toilette und ab der ersten Treppenstufe, wie sage ich es am besten, stank es zum Himmel nach LOC.	[('ambience general', 'negative', 'NULL')]
643	Die Räume waren sehr sauber.	[('ambience general', 'positive', 'Räume')]
644	Absolut zu empfehlen.	[('restaurant general', 'positive', 'NULL')]
645	Wir verstehen, dass die Gastronomie nach LOC Personalmangel hat, aber so geht es wirklich nicht.	[('service general', 'negative', 'NULL')]
646	Viel Auswahl an tollen Premium Steaks.	[('food style_options', 'positive', 'Steaks')]
647	Daumen Hoch	[('restaurant general', 'positive', 'NULL')]
648	Der LOC ist gewohnt gut, aber das Essen......	[('restaurant general', 'positive', 'LOC'), ('food quality', 'negative', 'Essen')]
649	Dieser Laden macht den Ruhm LOC als Servicewüste allen Ehren.	[('service general', 'negative', 'Servicewüste')]
650	Der Rest aber sehr toll und die Atmosphäre auch gut	[('ambience general', 'positive', 'Atmosphäre'), ('restaurant general', 'positive', 'NULL')]
651	Erster Eindruck - das Lokal sprüht vor italienischen Flair.	[('ambience general', 'positive', 'Lokal')]
652	Das reißt dann auch die gute Qualität des Essens nicht mehr raus.	[('food quality', 'negative', 'Essens')]
653	Das Essen ist wirklich authentisch.	[('food quality', 'positive', 'Essen')]
654	Der Hamburger meines Mannes war ok.	[('food quality', 'neutral', 'Hamburger')]
655	Wer einen Vorgeschmack von portogesischer Küche bekommen möchte ist hier genau richtig.	[('restaurant miscellaneous', 'positive', 'NULL')]
656	Bei regnerischem Wetter mussten wir trotz Reservierung mit zwei Kindern 20 Minuten vor dem Gebäude anstehen.	[('service general', 'negative', 'NULL')]
657	5 halbe, zu harte Pflaumen eine Kugel Movenpick Walnusseis und etwas Sprühsahne für 12,50€.	[('food prices', 'negative', 'Pflaumen')]
658	Auf dem Salat lagen :- einige wenige Scheiben Wurst ( mit Fettrand und sicherlich kein Kalbfleisch !	[('food quality', 'negative', 'Wurst')]
659	Trotz des warmen Wetter war es innen angenehm.	[('ambience general', 'positive', 'innen')]
660	Alles in alles OK aber auch das ist alles !	[('restaurant general', 'neutral', 'NULL')]
661	Wir wurden von einem super freundlichen Kellner bedient.	[('service general', 'positive', 'Kellner')]
662	Haben uns gegrilltes Fleisch geholt und es war perfekt.	[('food quality', 'positive', 'Fleisch')]
663	Dies wurde auch umgehend als Kritik von der sehr netten Bedienung (Yassin) aufgenommen und in die Küche weitergeleitet.	[('service general', 'positive', 'Bedienung')]
664	Das Bier zudem nur 4 statt 5dl gefüllt (auch bei den Nachbartischen).	[('food quality', 'negative', 'NULL')]
665	Rundum ein sehr unproffesionelles, ja sogar unverschämtes Verhalten, dass wir in dieser Form noch nicht erlebt haben.	[('service general', 'negative', 'NULL')]
666	Ich wollte endlich mal in dieses Kaffee und meinem Freund ein tolles traditionelles Kaffee zeigen.	[('restaurant miscellaneous', 'positive', 'Kaffee')]
667	Garnelen in der Füllung waren nicht herauszuschmecken.	[('food quality', 'negative', 'Garnelen')]
668	Inspirierend!	[('restaurant general', 'positive', 'NULL')]
669	Das Essen ist super lecker.	[('food quality', 'positive', 'Essen')]
670	Zu jedem Gang ein dazu passender Wein.	[('drinks style_options', 'positive', 'Wein')]
671	Wirklich, alles hat hier für uns gepasst.	[('restaurant general', 'positive', 'NULL')]
672	Wer in die bayrische Küche und speziell in die Welt der Nürnberger Würste eintauchen möchte, ist hier goldrichtig.	[('food style_options', 'positive', 'Nürnberger Würste'), ('restaurant miscellaneous', 'positive', 'NULL')]
673	Fazit: Preis-/Leistungsverhältnis mehr als stimmig!	[('restaurant prices', 'positive', 'NULL')]
674	Nichts tolles, nichts übetkandiedeltes, sondern Schnitzel und Bratkartoffeln.	[('food quality', 'negative', 'Bratkartoffeln'), ('food quality', 'negative', 'Schnitzel'), ('food quality', 'neutral', 'Schnitzel')]
675	Ich war vor Jahren leidenschaftlicher Fan dieses Restaurants.	[('restaurant general', 'positive', 'Restaurants')]
676	Dort können sie sehr wohl, sich als gute Gastgeber behaupten.	[('service general', 'positive', 'Gastgeber')]
677	Filetsteak perfekt auf den Punkt gebraten.	[('food quality', 'positive', 'Filetsteak')]
678	Für € 11.90 könnte wenigstens ein Salat inkludiert sein.	[('food prices', 'negative', 'NULL')]
679	Da hilft auch die gute Location nichts ... Leider	[('restaurant general', 'negative', 'NULL'), ('location general', 'positive', 'Location')]
680	Geschmacklich war das Essen okay.	[('food quality', 'neutral', 'Essen')]
681	Die Qualität des Essens war gut, wenn auch nicht aussergewöhnlich.	[('food quality', 'neutral', 'Essens'), ('food quality', 'positive', 'Essens')]
682	Schade, denn vom Trinken her ist es hier perfekt.	[('drinks quality', 'positive', 'Trinken'), ('restaurant general', 'negative', 'NULL')]
683	Keine Empfehlung!	[('restaurant general', 'negative', 'NULL')]
684	Von Seiten des Inhabers wurden wir weiter unflätigst beleidigt und des Hauses verwiesen.	[('service general', 'negative', 'Inhabers')]
685	Auch Sonderwünsche wurden schnell versucht umzusetzen.	[('service general', 'positive', 'Sonderwünsche')]
686	Die Hochzeitssuppe war o.k.	[('food quality', 'neutral', 'Hochzeitssuppe')]
687	Das Ambiente ist traumhaft, das Essen war Mega lecker, super Service durch Jason und sein Team.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'Jason'), ('service general', 'positive', 'Team')]
688	Das Essen : Licht und Schatten: die Antipasti misto mit billigen Mozarella - die Lammkoteletts waren dafür 1a, ebenso die Fusili mit salciche3.	[('food quality', 'positive', 'Lammkoteletts'), ('food quality', 'positive', 'Fusili mit salciche3'), ('food quality', 'negative', 'Mozarella')]
689	Das Essen ist sehr gut.	[('food quality', 'positive', 'Essen')]
690	Die Vorspeisen waren sehr gut, wir hatten einen Salat und eine Suppe.	[('food quality', 'positive', 'Vorspeisen')]
691	Der Service war mal wieder ganz ausgezeichnet.	[('service general', 'positive', 'Service')]
692	Auch, dass es spanisches Bier gab war ein absoluter Pluspunkt.	[('drinks quality', 'positive', 'Bier')]
693	Tolle Qualität der Speisen.	[('food quality', 'positive', 'Tolle Qualität')]
694	Kein Hinweis bei der Aufgabe der Bestellung, dass mit überlangen Wartezeiten zu rechnen ist, keine Entschuldigung und auch kein Versuch eines Ausgleichs durch ein freies Getränk oder einen Nachlass auf die Rechnung.	[('service general', 'negative', 'NULL')]
695	Der Empfang war ziemlich teilnahmslos.	[('service general', 'negative', 'Empfang')]
696	Befremdet war ich über das Sesamöl in der Guacamole.	[('food quality', 'negative', 'Sesamöl in der Guacamole')]
697	Großartiges Ambiente, wunderbares Essen, nette Bedienung - klare Empfehlung unsererseits.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'Bedienung')]
698	Tischdecke teilweise befleckt dreckig von den vorherigen Gäste.	[('ambience general', 'negative', 'Tischdecke')]
699	Die Auswahl ist gut und die Karte abwechslungsreich.	[('food style_options', 'positive', 'Karte'), ('food style_options', 'positive', 'Auswahl')]
700	Erstens war es auf im hinteren Teil des Wirtshauses unerträglich laut und man musste euch anbrüllen.	[('ambience general', 'negative', 'hinteren Teil des Wirtshauses')]
701	Diese Gaststätte hat eigentlich nicht mal einen Stern verdient.	[('restaurant general', 'negative', 'Gaststätte')]
702	Für mich war das leider rausgeworfenes Geld.	[('restaurant prices', 'negative', 'Geld')]
703	Sehr freundlicher Gastgeber mit einem tollen Team.	[('service general', 'positive', 'Team'), ('service general', 'positive', 'Gastgeber')]
704	Wir sind wirklich sehr traurig über die Entwicklung dieses bisher wirklich hervorragenden LOC.	[('restaurant general', 'negative', 'NULL')]
705	Dafür hat der schlechteste „Keller“ überhaupt gesorgt.	[('service general', 'negative', 'Keller')]
706	Essen und Getränke waren klasse.	[('food quality', 'positive', 'Essen'), ('drinks quality', 'positive', 'Getränke')]
707	Das Brauhaus ist vor allem für Fußball Fans zu empfehlen.	[('restaurant general', 'positive', 'Brauhaus')]
708	Abgesehen von den überhöhten Preisen ist z.b. der Kartoffelsalat zu den Bratwürsten viel weniger geworden und schmeckt auch nicht mehr.	[('food quality', 'negative', 'NULL'), ('food quality', 'negative', 'Kartoffelsalat'), ('restaurant prices', 'negative', 'NULL')]
709	die sossedünn/wässrig/geschmack ist anders... schade..das essen meiner partnerin war auch einfach ok...das personal ist das beste am ganzen!	[('service general', 'positive', 'personal'), ('food quality', 'neutral', 'essen'), ('food quality', 'negative', 'sossedünn')]
710	Persönliche würde ich deswegen eine solche Lokalität für ein gemütliches Abendessen, eventuell noch mehrgängig, ausschliessen.	[('restaurant general', 'negative', 'NULL')]
711	Die Teller des Hauptgangs wurden uns dagegen so heiss in die Hand gedrückt, ohne Vorwarnung.	[('service general', 'negative', 'NULL')]
712	Eher durchschnittliches Essen, Bewirtung hat versucht sich zu bemühen.	[('food quality', 'neutral', 'Essen'), ('service general', 'positive', 'Bewirtung')]
713	Wir werden auf jeden Fall wieder kommen.	[('restaurant general', 'positive', 'NULL')]
714	Die Menü Karte ist nicht groß aber ich denke es hat etwas für jeder Mann.	[('food style_options', 'positive', 'Menü Karte')]
715	Die Tapas als Vorspeisen kamen innerhalb weniger Minuten, auf die Hauptgerichte mussten wir 45 Minuten warten (teilweise nur lauwarm).	[('food quality', 'negative', 'Hauptgerichte')]
716	Kommen gerne wieder.	[('restaurant general', 'positive', 'NULL')]
717	Von einer vernünftigen Sauce war dieses Gericht sehr weit entfernt.	[('food quality', 'negative', 'Sauce')]
718	Die gewünschte Beilage war auf der Speisekarte, da wär etwas mehr Flexibilität wünschenswer.	[('service general', 'negative', 'NULL')]
719	Das schlimmste ist aber die Lautstärke.	[('ambience general', 'negative', 'Lautstärke')]
720	Allerdings eine Spur zu teuer.	[('restaurant prices', 'negative', 'NULL')]
721	Klassische Einrichtung, ohne dass es zu finster wirkt.	[('ambience general', 'neutral', 'Einrichtung')]
722	Die Vorspeisen kamen auch so schnell, dass sie nicht frisch zubereitet sein konnten, sondern knapp über dem Gefrierpunkt gelagert wurden.	[('food quality', 'negative', 'Vorspeisen'), ('service general', 'positive', 'Vorspeisen')]
723	Macht weiter so!	[('restaurant general', 'positive', 'NULL')]
724	Wenn man das mag, passt das alles, der Service ist in Ordnung, die Qualität im Erwartungshorizont, kulinarische Erweckungserlebnisse hat man hier nicht, aber das erwartet man auch nicht.	[('restaurant general', 'neutral', 'NULL'), ('food quality', 'neutral', 'NULL'), ('service general', 'neutral', 'Service')]
725	Der herzliche Service und das charmante Ambiente schaffen eine einladende Atmosphäre 😊.	[('ambience general', 'positive', 'Atmosphäre'), ('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'Service')]
726	Die Kirchweihente war zwar nicht knusprig, aber ganz ok.	[('food quality', 'negative', 'Kirchweihente'), ('food quality', 'neutral', 'Kirchweihente')]
727	Der Service war sehr aufmerksam und freundlich, ansonsten wirklich alles top... nur mein Kürbisrisotto war der totale Flop.	[('restaurant general', 'positive', 'NULL'), ('food quality', 'negative', 'Kürbisrisotto'), ('service general', 'positive', 'Service')]
728	LOC von einem sehr freundlichen Kellner an einen Tisch begleitet.	[('service general', 'positive', 'Kellner')]
729	Um es vorweg zu nehmen: Es ist laut hier, die Halbe Hofbräu Bier ist mit 5,40 Euro ziemlich teuer, und unser Kellner war überfordert.	[('drinks prices', 'negative', 'Hofbräu Bier'), ('service general', 'negative', 'Kellner'), ('ambience general', 'negative', 'NULL')]
730	Da wir alle die gleichen trockenen Stücke hatten gehe ich davon aus das der Fisch gefroren war.	[('food quality', 'negative', 'Fisch'), ('food quality', 'negative', 'Stücke')]
731	Klassische LOC Essen aber das war’s dann auch.	[('food quality', 'neutral', 'Essen')]
732	Schlechter Service.	[('service general', 'negative', 'Service')]
733	Der Laden ist sehr schön.	[('ambience general', 'positive', 'Laden')]
734	Was uns wirklich geärgert hat, war der Kellner mit der besonderen Stimme (Name weiß ich nicht).	[('service general', 'negative', 'Kellner mit der besonderen Stimme')]
735	Der Service war unfreundlich (schlecht gelaunt) und unpersönlich.	[('service general', 'negative', 'Service')]
736	Interessante Speisen und einige vegetarische Optionen.	[('food quality', 'positive', 'Speisen')]
737	Wir haben das Menue fuer zwei Personen gewaehlt und sind von der Vielseitigkeit begeistert gewesen.	[('food style_options', 'positive', 'Menue')]
738	Es saßen schon Leute dort, doch uns wurde in leider unfreundlichem Ton erklärt, dass wir nicht innen sitzen dürfen, wegen Service.	[('service general', 'negative', 'NULL')]
739	Das Essen, war wirklich super lecker, jeder von uns vier hatte ein anderes Gericht und alle haben geschwärmt.	[('food quality', 'positive', 'Essen')]
740	Ein wirklich großes Café, dass durch Persönlichkeit glänzt.	[('service general', 'positive', 'Persönlichkeit')]
741	Sehr unhöflicher Kellner.	[('service general', 'negative', 'Kellner')]
742	Das war in dem Fall leider nix.	[('restaurant general', 'negative', 'NULL')]
743	Ich trinke sehr gerne Äppelwoi, aber so eine Miese Qualität habe ich noch nie serviert bekommen.	[('food quality', 'negative', 'Äppelwoi')]
744	Das Ambiente ist schön und wir haben uns wohl gefühlt.	[('ambience general', 'positive', 'Ambiente')]
745	Die Reklamation wurde komplett übergangen.	[('service general', 'negative', 'Reklamation')]
746	Vor allem sehr salzig.	[('food quality', 'negative', 'NULL')]
747	Das Essen war wunderbar (tolle Tapas!	[('food quality', 'positive', 'Essen'), ('food quality', 'positive', 'Tapas')]
748	Bei meiner Reklamation wurde ich zudem von ihm durch einen Stoß an der Schulter attackiert.	[('service general', 'negative', 'NULL')]
749	LOC war gut,aber nicht unbedingt umwerfend.	[('restaurant general', 'positive', 'LOC')]
750	Uns wurde die RESTAURANT_NAME von Freunden empfohlen, super Laden, keine Frage kommen wieder!!	[('restaurant general', 'positive', 'NULL'), ('restaurant general', 'positive', 'RESTAURANT_NAME')]
751	Lange warten für einen Kebab den man auch in 5 min bekommt.	[('service general', 'negative', 'Kebab')]
752	Lediglich die Bedienung war sehr freundlich.	[('service general', 'positive', 'Bedienung')]
753	Das Bier war fantastisch und nicht abgestanden.	[('drinks quality', 'positive', 'Bier')]
754	Die Bedienung war leider eher unfreundlich und hatte keine Lust entgegen aller anderen Servicekräfte.	[('service general', 'negative', 'Bedienung'), ('service general', 'positive', 'Servicekräfte')]
755	Als wir die Rechnung bestellen und mit Gutschein bezahlen wollten gab es ein Problem.	[('service general', 'negative', 'Rechnung')]
756	Vorspeise so noch nie gesehen und völlig überrascht wie lecker die Kombi war.	[('food quality', 'positive', 'Vorspeise')]
757	Das Zaziki war definitiv fertig aus dem Laden und hat im Öl geschwommen, der Salat war lieblos zubereitet und das Dressing bestand hauptsächlich aus Öl.	[('food style_options', 'negative', 'Salat'), ('food quality', 'negative', 'Zaziki'), ('food quality', 'negative', 'Dressing')]
758	Das Sauerkraut mit Speck war viel zu weich gekocht und überwürzt.	[('food quality', 'negative', 'Sauerkraut mit Speck')]
759	Dass der Musiker am Keyboard seine Aufgabe für unseren Geschmack etwas fehlinterpretierte, ist wahrscheinlich unser individuelles Gefühl, aber Musik sollte in diesem Fall Tischgespräche untermalen, nicht übertönen und für Stimmung sorgen.	[('ambience general', 'negative', 'Musik')]
760	Wir kennen dieses Restaurant seit Jahren und wurden dort immer sehr höflich und schnell bedient, die Portionen waren reichlich und schmackhaft.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'Portionen'), ('food style_options', 'positive', 'Portionen')]
761	LOC wurde teilweise falsch serviert.	[('service general', 'negative', 'NULL')]
762	Leider hatten wir das Gefühl das die Qualität massiv nachgelassen hat.	[('restaurant general', 'negative', 'NULL')]
763	Der Leberkäse mit Bratkartoffeln wirkte irgendwie verloren.	[('food style_options', 'negative', 'Bratkartoffeln'), ('food style_options', 'negative', 'Leberkäse')]
764	Auerbachs Keller ein Muss.....NEIN!!!	[('restaurant general', 'negative', 'NULL')]
765	Wahnsinn Service und super Essen!!	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Service')]
766	Gern wieder.	[('restaurant general', 'positive', 'NULL')]
767	Ein Besuch im Frenzen ist absolut empfehlenswert!	[('restaurant general', 'positive', 'NULL')]
768	Nach wie vor super, mega aufmerksam und freundlich.	[('service general', 'positive', 'NULL')]
769	Absolut nicht zu empfehlen!	[('restaurant general', 'negative', 'NULL')]
770	Leider nicht mehr zu empfehlen.	[('restaurant general', 'negative', 'NULL')]
771	Aber der absolute Hammer ist, dass in diesem Brauhaus mit System unter der Eich eingeschenkt wird!!!	[('service general', 'negative', 'NULL')]
772	Pesto Pasta oder Norma- mit Tomatensauce und Auberginen- echt lecker.	[('food quality', 'positive', 'Norma- mit Tomatensauce'), ('food quality', 'positive', 'Pesto Pasta'), ('food quality', 'positive', 'Auberginen')]
773	Als der Kellner unsere Pfanne zu uns gebracht hat, haben alle Besucher ihre Köpfe zu uns gedreht, echt))) Das Gericht sah märchenhaft aus und hat genauso gut geschmeckt!	[('food style_options', 'positive', 'Gericht'), ('food quality', 'positive', 'Gericht')]
774	LOC… einfache und zünftige Speisen… Nette Bedienung… selbstgebraute Biere… Immer wieder gerne	[('food quality', 'positive', 'Speisen'), ('service general', 'positive', 'Bedienung'), ('restaurant general', 'positive', 'NULL'), ('drinks quality', 'positive', 'Biere')]
775	Das bestellte Essen war gut, die Beilagen hatten wenig mit typisch portugiesisch zu tun.	[('food quality', 'positive', 'Essen'), ('food style_options', 'negative', 'Beilagen')]
776	Als Gruppe von 5 Personen wurde uns im vollen Haus noch ein Tisch organisiert, Essen war sehr gut.	[('food quality', 'positive', 'Essen'), ('ambience general', 'neutral', 'Haus')]
777	Ganz sicher nicht zum letzten Mal!	[('restaurant general', 'positive', 'NULL')]
778	Auch Schnitzel war gut.	[('food quality', 'positive', 'Schnitzel')]
779	Preis und Leistung stimmen überhaupt nicht.	[('restaurant prices', 'negative', 'NULL')]
780	Wir waren abends im Innenhof und genossen die schöne Atmosphäre und das leckere Essen bei einem freundlichen Service.	[('ambience general', 'positive', 'Atmosphäre'), ('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Service')]
781	Lieben Dank für den feinen Service.	[('service general', 'positive', 'Service')]
782	Die Bedienung war sehr aufmerksam und freundlich.	[('service general', 'positive', 'Bedienung')]
783	"""6"" setzen, liebe Möchtegern-Bayern, besser den Laden bzw. die Küche gleich ganz schließen!"	[('restaurant general', 'negative', 'Laden'), ('food quality', 'negative', 'Küche')]
784	Dem musste ich hinterherrennen, weil ich trotz leerem Laden und 3 Bedienungen nicht bemerkt wurde (man stand gemeinsam zum Plusch teils Kaffe trinkend hinter dem Tresen).	[('service general', 'negative', 'Bedienungen')]
785	Anschließend konnte man sich gut unterhalten.	[('ambience general', 'positive', 'NULL')]
786	Bier sehr empfehlenswert .... Essen... Geschmackssache	[('food quality', 'neutral', 'Essen'), ('drinks quality', 'positive', 'Bier')]
787	Wir wurden erst bestimmt eine Stunde komplett ignoriert und nachdem wir zwei mal auf uns Aufmerksam gemacht haben, kam ein absolut grantiger Kellner.	[('service general', 'negative', 'Kellner')]
788	Das Essen war ausgezeichnet und der Service war aufmerksam, schnell und freundlich.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Service')]
789	Kann man nicht weiterempfehlen.	[('restaurant general', 'negative', 'NULL')]
790	Preislich liegt alles im Rahmen.	[('restaurant prices', 'neutral', 'NULL')]
791	Leider insgesamt für uns eher enttäuschend.	[('restaurant general', 'negative', 'NULL')]
792	Pfifige Vorspeisen, interessante Zwischengänge.	[('food quality', 'positive', 'Zwischengänge'), ('food quality', 'positive', 'Vorspeisen')]
793	Wir waren absolut enttäuscht.	[('restaurant general', 'negative', 'NULL')]
794	Der Salat passte in eine Espressotasse, dass Schnitzel war dünner wie eine Serviette und hätte locker auf einer Untertasse serviert werden können.	[('food style_options', 'negative', 'Salat'), ('food style_options', 'negative', 'Schnitzel')]
795	Auch geschmacklich gibt es hier bessere Alternativen.	[('food quality', 'negative', 'NULL')]
796	LOC war gut und die Portion angemessen.	[('food style_options', 'positive', 'Portion'), ('restaurant general', 'positive', 'LOC')]
797	Bayrisches Schnitzel war ok, aber auch nicht mehr.	[('food quality', 'neutral', 'Schnitzel')]
798	Bei den ersten 2 Besuchen gab es 3 Punkte, die überzeugten: Die Location/Ambiente, der Service und das Essen.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente'), ('ambience general', 'positive', 'Location'), ('service general', 'positive', 'Service')]
799	Schade.	[('restaurant general', 'negative', 'NULL')]
800	Immer wieder schön für ein entspannten Abend.	[('restaurant general', 'positive', 'NULL')]
801	Wir bekamen verbrannte Kartoffelwürfel, ersäuft in der Bratensauce (statt aussen herum) ein Hühnchen das kälter als der temperierte Teller war und 1 Spargel darauf.	[('food quality', 'negative', 'Hühnchen'), ('food quality', 'negative', 'Kartoffelwürfel'), ('food quality', 'negative', 'Bratensauce')]
802	Der Koch hat dabei allerdings sehr gute arbeit geleistet und ein leckeres Essen gekocht (pfefferschnitzel).	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Koch')]
803	Wir kommen wieder!	[('restaurant general', 'positive', 'NULL')]
804	Ein ausgezeichneter Service von Susanna.	[('service general', 'positive', 'Susanna')]
805	Kommen gern wieder.	[('restaurant general', 'positive', 'NULL')]
806	Obwohl das Lokal ziemlich voll war klappte der Service reibungslos.	[('ambience general', 'negative', 'Lokal'), ('service general', 'positive', 'Service')]
807	Es erinnerte mehr an einen roten unerkenntlichen Matsch - aber nicht an Risotto.	[('food quality', 'negative', 'NULL')]
808	Die Wartezeiten für Getränke und leider auch für die Rechnung war sehr lang.	[('service general', 'negative', 'Wartezeiten')]
809	Salatdressing komisch gewürzt.	[('food quality', 'negative', 'Salatdressing')]
810	Leider war keine feste Bedienung an unserem Tisch, sondern mehrere.	[('service general', 'negative', 'Bedienung')]
811	Sehr schlechter Service.	[('service general', 'negative', 'Service')]
812	Dass es am Verkaufstalent etwas mangelte, fand ich traurig; ein leeres Bierglas animierte niemanden nachzufragen, ob ich noch etwas trinken wollte.	[('service general', 'negative', 'NULL')]
813	Das Essen passt in die Brauhausatmosphäre, ist deftig und konservativ - halt was wo man Bier und nicht Wein dazu trinken möchte - wobei die Preise weniger nach Brauhaus, sondern eher nach weissgedecktem Weinlokal anmuten.	[('food quality', 'positive', 'Essen'), ('restaurant prices', 'negative', 'NULL')]
814	Die Decke wurde auch nicht zuende geschtrich war woll zu teuer.	[('ambience general', 'negative', 'NULL')]
815	Obwohl es sehr gut besucht war und wir nicht reserviert hatten, wurden wir freundlich begrüßt und an einen gerade frei gewordenen Tisch begleitet.	[('service general', 'positive', 'NULL')]
816	Grüße gehen raus an Magdalena - weiter so :) ;)	[('service general', 'positive', 'Magdalena')]
817	Das RESTAURANT_NAME bietet in einem Ambiente von Großmutters Eßzimmer, wenn Feiertag ist, ein zuverlässiges gutes Speise-Erlebnis.	[('food quality', 'positive', 'Speise-Erlebnis')]
818	Wirkte alles etwas unkoordiniert, teilweise schmuddelig.	[('service general', 'negative', 'NULL'), ('ambience general', 'negative', 'NULL')]
819	Jedoch hat das Essen eine gleichbleibend gute Qualität und ist mit der Lage einfach empfehlenswert.	[('food quality', 'positive', 'Essen'), ('restaurant general', 'positive', 'NULL'), ('location general', 'positive', 'Lage')]
820	Das Fleisch war undefinierbar und alles hatte eine hellbeige Farbe.	[('food quality', 'neutral', 'Fleisch')]
821	Letztendlich eine Frechheit, so etwas in einem solchen traditionsreichem Restaurant anzubieten.	[('food quality', 'negative', 'NULL')]
822	Einfach nur traurig, dass so was in einem bairischen Traditionshaus serviert wird	[('food quality', 'negative', 'NULL')]
823	Fazit: Ein sensationeller Abend mit Familie und Freunden!	[('restaurant general', 'positive', 'NULL')]
824	Leider musste ich feststellen, ich war schon oft im Alex, das der Service und die Sauberkeit der Tische nicht mehr so ist.	[('ambience general', 'negative', 'Sauberkeit der Tische'), ('service general', 'negative', 'Service')]
825	Essen war lecker, preislich okay.	[('food quality', 'positive', 'Essen'), ('restaurant prices', 'neutral', 'Essen')]
826	Alles ist sehr zu empfehlen.	[('restaurant general', 'positive', 'NULL')]
827	30 Minuten gewartet um überhaupt eine Bestellung aufzugeben.	[('service general', 'negative', 'NULL')]
