	text	labels_0	labels_1	labels_2	labels_3	labels_4	labels_5	labels_6
686	Wir haben zweit Hauptgerichte zurück gehen lassen.	('FOOD', 'NEGATIVE', 'Hauptgerichte')						
687	Wir haben zweit Hauptgerichte zurück gehen lassen.	fq						
688	Wir hatten einen Tisch reserviert, das Restaurant war sehr gut besucht , der Tisch stand mitten im Gang , sehr unruhig!	('AMBIENCE', 'NEGATIVE', 'NULL')						
689	Wir hatten einen Tisch reserviert, das Restaurant war sehr gut besucht , der Tisch stand mitten im Gang , sehr unruhig!	ag						
690	Wir hatten in Erinnerung an das frühere Käfer Restaurant einen Tisch im Außenbereich reserviert, das hat gut funktioniert.	('SERVICE', 'POSITIVE', 'NULL')						
691	Wir hatten in Erinnerung an das frühere Käfer Restaurant einen Tisch im Außenbereich reserviert, das hat gut funktioniert.	sg						
692	Wir hätten deutlich mehr erwartet und kommen nicht wieder	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
693	Wir hätten deutlich mehr erwartet und kommen nicht wieder	rg						
694	Wir kommen auf jeden Fall wieder!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
695	Wir kommen auf jeden Fall wieder!	rg						
696	Wir kommen gerne wieder.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
697	Wir kommen gerne wieder.	rg						
698	Wir kommen immer wieder gerne her und sind noch nie enttäuscht worden.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
699	Wir kommen immer wieder gerne her und sind noch nie enttäuscht worden.	rg						
700	Wir kommen nicht wieder!	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
701	Wir kommen nicht wieder!	rg						
702	Wir kommen sicher wieder.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
703	Wir kommen sicher wieder.	rg						
704	Wir kommen trotzdem gerne wieder!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
705	Wir kommen trotzdem gerne wieder!	rg						
706	Wir kommen wieder.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
707	Wir kommen wieder.	rg						
708	Wir sind dann mit einem eher schlechten Gefühl rausgegangen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
709	Wir sind dann mit einem eher schlechten Gefühl rausgegangen.	rg						
710	Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.	('SERVICE', 'POSITIVE', 'Service')	('FOOD', 'POSITIVE', 'Essen')					
711	Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.	sg	fq					
712	Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.	('GENERAL-IMPRESSION', 'POSITIVE', 'RESTAURANT_NAME')						
713	Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.	rg						
714	Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.	('FOOD', 'POSITIVE', 'Essen')	('PRICE', 'POSITIVE', 'Preis')	('FOOD', 'POSITIVE', 'Portion')				
715	Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.	fq	fp	fs				
716	Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.	('GENERAL-IMPRESSION', 'NEGATIVE', 'LOC')						
717	Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.	rg						
718	Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.	('AMBIENCE', 'NEGATIVE', 'Stimmung')	('SERVICE', 'NEGATIVE', 'Chef')					
719	Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.	ag	sg					
720	Wir würden diesen Ort nicht empfehlen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'Ort')						
721	Wir würden diesen Ort nicht empfehlen.	rg						
722	Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.	('SERVICE', 'NEGATIVE', 'Service')	('FOOD', 'POSITIVE', 'NULL')	('AMBIENCE', 'POSITIVE', 'Umgebung')				
723	Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.	sg	fq	ag				
724	Würden jederzeit wiederkommen.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
725	Würden jederzeit wiederkommen.	rg						
726	Würden wir weiterempfehlen.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
727	Würden wir weiterempfehlen.	rg						
728	Zu empfehlen	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
729	Zu empfehlen	rg						
730	Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.	('FOOD', 'POSITIVE', 'Quarkkeulchen')						
731	Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.	fq						
732	Zumindest solange wir dort selbst zahlen müssen - nie wieder.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
733	Zumindest solange wir dort selbst zahlen müssen - nie wieder.	rg						
734	Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.	('PRICE', 'NEGATIVE', 'Geld')						
735	Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.	rp						
736	auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')	('FOOD', 'NEGATIVE', 'gläser')					
737	auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.	rg	ds					
738	auf dem Trockenen gesessen.	('SERVICE', 'NEGATIVE', 'NULL')						
739	auf dem Trockenen gesessen.	sg						
740	gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.	('AMBIENCE', 'POSITIVE', 'Aussenbereich')						
741	gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.	ag						
742	sehr köstlich.	('FOOD', 'POSITIVE', 'NULL')						
743	sehr köstlich.	fq						
744	Übervordertes Personal.	('SERVICE', 'NEGATIVE', 'Personal')						
745	Übervordertes Personal.	sg						
746	Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.	('AMBIENCE', 'POSITIVE', 'Aussicht auf den LOC')	('AMBIENCE', 'POSITIVE', 'historischen Gebäude')					
747	Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.	ag	ag					
748	„Wenn Sie einen Teller brauchen, können Sie einen haben“ wurde mir in leicht pampigen Ton mitgeteilt.	('SERVICE', 'NEGATIVE', 'NULL')						
749	„Wenn Sie einen Teller brauchen, können Sie einen haben“ wurde mir in leicht pampigen Ton mitgeteilt.	sg						
